pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721200714826 1721200714842 16 328841.520000 3463412.270000 0.887500 5.420000 5C4225714 24 -76 
1721200714882 1721200714899 17 328841.850000 3463412.670000 0.881609 5.400000 5C4225714 24 -76 
1721200714938 1721200714954 16 328841.960000 3463412.800000 0.881609 5.420000 5C4225714 24 -76 
1721200714993 1721200715013 20 328842.220000 3463413.100000 0.881609 5.420000 5C4225714 24 -76 
1721200715063 1721200715079 16 328842.450000 3463413.370000 0.887064 5.460000 5C4225714 24 -76 
1721200715118 1721200715136 18 328842.560000 3463413.500000 0.887064 5.460000 5C4225714 24 -76 
1721200715174 1721200715191 17 328842.750000 3463413.720000 0.887064 5.460000 5C4225714 24 -76 
1721200715229 1721200715249 20 328842.860000 3463413.860000 0.887064 5.460000 5C4225714 24 -76 
1721200715285 1721200715304 19 328843.430000 3463414.510000 0.892081 5.440000 5C4225714 24 -76 
1721200715340 1721200715360 20 328843.510000 3463414.600000 0.892081 5.440000 5C4225714 24 -76 
1721200715396 1721200715415 19 328843.730000 3463414.860000 0.892081 5.480000 5C4225714 24 -76 
1721200715452 1721200715471 19 328843.880000 3463415.040000 0.879210 5.500000 5C4225714 24 -76 
1721200715508 1721200715524 16 328844.070000 3463415.260000 0.879210 5.500000 5C4225714 24 -76 
1721200715564 1721200715583 19 328844.290000 3463415.510000 0.879210 5.480000 5C4225714 24 -76 
1721200715620 1721200715637 17 328844.550000 3463415.830000 0.899063 5.480000 5C4225714 24 -76 
1721200715675 1721200715696 21 328844.710000 3463416.000000 0.899063 5.460000 5C4225714 24 -76 
1721200715731 1721200715750 19 328844.930000 3463416.270000 0.899063 5.460000 5C4225714 24 -76 
1721200715786 1721200715804 18 328845.160000 3463416.540000 0.899063 5.480000 5C4225714 24 -76 
1721200715842 1721200715858 16 328845.530000 3463416.970000 0.878555 5.500000 5C4225714 24 -76 
1721200715898 1721200715916 18 328845.640000 3463417.110000 0.878555 5.500000 5C4225714 24 -76 
1721200715953 1721200715969 16 328845.830000 3463417.310000 0.878555 5.500000 5C4225714 24 -76 
1721200716008 1721200716028 20 328845.940000 3463417.440000 0.878555 5.500000 5C4225714 24 -76 
1721200716064 1721200716081 17 328846.200000 3463417.760000 0.891427 5.500000 5C4225714 24 -76 
1721200716124 1721200716144 20 328846.440000 3463418.020000 0.891427 5.500000 5C4225714 24 -76 
1721200716183 1721200716202 19 328846.660000 3463418.300000 0.891427 5.500000 5C4225714 24 -76 
1721200716239 1721200716255 16 328846.850000 3463418.520000 0.884882 5.500000 5C4225714 24 -76 
1721200716294 1721200716315 21 328847.000000 3463418.690000 0.884882 5.500000 5C4225714 24 -76 
1721200716350 1721200716368 18 328847.340000 3463419.090000 0.884882 5.480000 5C4225714 24 -76 
1721200716405 1721200716422 17 328847.560000 3463419.340000 0.891863 5.480000 5C4225714 24 -76 
1721200716461 1721200716480 19 328847.750000 3463419.560000 0.891863 5.500000 5C4225714 24 -76 
1721200716517 1721200716541 24 328847.930000 3463419.770000 0.891863 5.500000 5C4225714 24 -76 
1721200716573 1721200716590 17 328848.160000 3463420.040000 0.891863 5.500000 5C4225714 24 -76 
1721200716629 1721200716649 20 328848.350000 3463420.270000 0.889900 5.500000 5C4225714 24 -76 
1721200716684 1721200716709 25 328848.570000 3463420.530000 0.889900 5.500000 5C4225714 24 -76 
1721200716740 1721200716757 17 328848.690000 3463420.660000 0.889900 5.500000 5C4225714 24 -76 
1721200716796 1721200716823 27 328848.950000 3463420.980000 0.889900 5.500000 5C4225714 24 -76 
1721200716851 1721200716866 15 328848.990000 3463421.020000 0.889900 5.500000 5C4225714 24 -76 
1721200716907 1721200716925 18 328849.440000 3463421.530000 0.894918 5.500000 5C4225714 24 -76 
1721200716963 1721200716978 15 328849.660000 3463421.790000 0.894918 5.500000 5C4225714 24 -76 
1721200717018 1721200717044 26 328849.880000 3463422.050000 0.892300 5.500000 5C4225714 24 -76 
1721200717078 1721200717102 24 328850.030000 3463422.230000 0.892300 5.500000 5C4225714 24 -76 
1721200717133 1721200717150 17 328850.220000 3463422.450000 0.892300 5.500000 5C4225714 24 -76 
1721200717189 1721200717207 18 328850.370000 3463422.630000 0.892300 5.500000 5C4225714 24 -76 
1721200717249 1721200717266 17 328850.480000 3463422.760000 0.892300 5.500000 5C4225714 24 -76 
1721200717305 1721200717323 18 328850.790000 3463423.120000 0.893827 5.500000 5C4225714 24 -76 
1721200717360 1721200717379 19 328851.150000 3463423.550000 0.893827 5.500000 5C4225714 24 -76 
1721200717416 1721200717434 18 328851.270000 3463423.680000 0.893827 5.500000 5C4225714 24 -76 
1721200717471 1721200717489 18 328851.570000 3463424.030000 0.894045 5.500000 5C4225714 24 -76 
1721200717527 1721200717542 15 328851.750000 3463424.240000 0.894045 5.500000 5C4225714 24 -76 
1721200717583 1721200717601 18 328851.970000 3463424.500000 0.894045 5.500000 5C4225714 24 -76 
1721200717638 1721200717655 17 328852.150000 3463424.720000 0.888809 5.500000 5C4225714 24 -76 
1721200717694 1721200717714 20 328852.310000 3463424.890000 0.888809 5.500000 5C4225714 24 -76 
1721200717750 1721200717768 18 328852.310000 3463424.890000 0.888809 5.500000 5C4225714 24 -76 
1721200717805 1721200717821 16 328852.650000 3463425.290000 0.888809 5.500000 5C4225714 24 -76 
1721200717861 1721200717880 19 328852.870000 3463425.550000 0.888809 5.500000 5C4225714 24 -76 
1721200717916 1721200717935 19 328853.020000 3463425.720000 0.888809 5.500000 5C4225714 24 -76 
1721200717972 1721200717988 16 328853.460000 3463426.250000 0.888809 5.500000 5C4225714 24 -76 
1721200718027 1721200718048 21 328853.620000 3463426.420000 0.889682 5.500000 5C4225714 24 -76 
1721200718083 1721200718101 18 328853.730000 3463426.550000 0.889682 5.500000 5C4225714 24 -76 
1721200718139 1721200718155 16 328853.960000 3463426.830000 0.889682 5.500000 5C4225714 24 -76 
1721200718195 1721200718214 19 328854.140000 3463427.050000 0.889682 5.500000 5C4225714 24 -76 
1721200718250 1721200718268 18 328854.330000 3463427.270000 0.887500 5.500000 5C4225714 24 -76 
1721200718306 1721200718321 15 328854.550000 3463427.530000 0.887500 5.500000 5C4225714 24 -76 
1721200718365 1721200718381 16 328854.750000 3463427.760000 0.887500 5.500000 5C4225714 24 -76 
1721200718421 1721200718447 26 328854.980000 3463428.020000 0.887500 5.500000 5C4225714 24 -76 
1721200718476 1721200718502 26 328855.320000 3463428.420000 0.889027 5.500000 5C4225714 24 -76 
1721200718531 1721200718551 20 328855.530000 3463428.680000 0.889027 5.500000 5C4225714 24 -76 
1721200718587 1721200718605 18 328855.720000 3463428.880000 0.889027 5.500000 5C4225714 24 -76 
1721200718642 1721200718665 23 328855.820000 3463429.020000 0.884882 5.500000 5C4225714 24 -76 
1721200718698 1721200718713 15 328856.050000 3463429.280000 0.884882 5.500000 5C4225714 24 -76 
1721200718754 1721200718771 17 328856.280000 3463429.550000 0.884882 5.500000 5C4225714 24 -76 
1721200718809 1721200718826 17 328856.460000 3463429.780000 0.884882 5.500000 5C4225714 24 -76 
1721200718865 1721200718884 19 328856.660000 3463430.000000 0.889463 5.500000 5C4225714 24 -76 
1721200718920 1721200718936 16 328856.880000 3463430.270000 0.889463 5.500000 5C4225714 24 -76 
1721200718975 1721200718991 16 328857.070000 3463430.480000 0.889463 5.500000 5C4225714 24 -76 
1721200719031 1721200719047 16 328857.410000 3463430.860000 0.892736 5.500000 5C4225714 24 -76 
1721200719087 1721200719108 21 328857.540000 3463431.030000 0.892736 5.500000 5C4225714 24 -76 
1721200719142 1721200719160 18 328857.660000 3463431.160000 0.892736 5.500000 5C4225714 24 -76 
1721200719198 1721200719215 17 328857.910000 3463431.450000 0.892736 5.500000 5C4225714 24 -76 
1721200719254 1721200719270 16 328858.130000 3463431.720000 0.888809 5.500000 5C4225714 24 -76 
1721200719309 1721200719329 20 328858.320000 3463431.940000 0.888809 5.500000 5C4225714 24 -76 
1721200719370 1721200719388 18 328858.500000 3463432.150000 0.888809 5.500000 5C4225714 24 -76 
1721200719430 1721200719448 18 328858.730000 3463432.430000 0.893827 5.500000 5C4225714 24 -76 
1721200719485 1721200719503 18 328858.910000 3463432.640000 0.893827 5.500000 5C4225714 24 -76 
1721200719541 1721200719559 18 328859.190000 3463432.960000 0.893827 5.500000 5C4225714 24 -76 
1721200719597 1721200719615 18 328859.410000 3463433.210000 0.893827 5.500000 5C4225714 24 -76 
1721200719652 1721200719669 17 328859.580000 3463433.430000 0.892736 5.500000 5C4225714 24 -76 
1721200719708 1721200719724 16 328859.770000 3463433.650000 0.892736 5.500000 5C4225714 24 -76 
1721200719764 1721200719780 16 328859.920000 3463433.830000 0.892736 5.500000 5C4225714 24 -76 
1721200719819 1721200719835 16 328860.180000 3463434.140000 0.895790 5.500000 5C4225714 24 -76 
1721200719875 1721200719891 16 328860.410000 3463434.430000 0.895790 5.500000 5C4225714 24 -76 
1721200719931 1721200719947 16 328860.600000 3463434.650000 0.895790 5.500000 5C4225714 24 -76 
1721200719987 1721200720008 21 328860.740000 3463434.810000 0.895790 5.500000 5C4225714 24 -76 
1721200720042 1721200720067 25 328860.740000 3463434.810000 0.895790 5.500000 5C4225714 24 -76 
1721200720100 1721200720117 17 328861.230000 3463435.370000 0.891427 5.500000 5C4225714 24 -76 
1721200720156 1721200720176 20 328861.340000 3463435.490000 0.891427 5.500000 5C4225714 24 -76 
1721200720212 1721200720228 16 328861.620000 3463435.830000 0.891427 5.500000 5C4225714 24 -76 
1721200720268 1721200720287 19 328861.840000 3463436.110000 0.892736 5.500000 5C4225714 24 -76 
1721200720324 1721200720340 16 328862.040000 3463436.340000 0.892736 5.500000 5C4225714 24 -76 
1721200720380 1721200720398 18 328862.220000 3463436.560000 0.892736 5.520000 5C4225714 24 -76 
1721200720435 1721200720451 16 328862.440000 3463436.800000 0.890991 5.520000 5C4225714 24 -76 
1721200720495 1721200720515 20 328862.610000 3463437.000000 0.890991 5.520000 5C4225714 24 -76 
1721200720550 1721200720570 20 328862.750000 3463437.150000 0.890991 5.520000 5C4225714 24 -76 
1721200720605 1721200720626 21 328862.800000 3463437.220000 0.890991 5.520000 5C4225714 24 -76 
1721200720661 1721200720677 16 328863.270000 3463437.760000 0.892081 5.520000 5C4225714 24 -76 
1721200720717 1721200720735 18 328863.460000 3463437.990000 0.892081 5.520000 5C4225714 24 -76 
1721200720773 1721200720788 15 328863.540000 3463438.080000 0.892081 5.520000 5C4225714 24 -76 
1721200720828 1721200720848 20 328863.870000 3463438.480000 0.894045 5.520000 5C4225714 24 -76 
1721200720883 1721200720902 19 328864.060000 3463438.690000 0.894045 5.520000 5C4225714 24 -76 
1721200720939 1721200720957 18 328864.240000 3463438.900000 0.894045 5.500000 5C4225714 24 -76 
1721200720994 1721200721011 17 328864.390000 3463439.080000 0.894045 5.500000 5C4225714 24 -76 
1721200721050 1721200721069 19 328864.540000 3463439.250000 0.888809 5.500000 5C4225714 24 -76 
1721200721105 1721200721122 17 328864.760000 3463439.510000 0.888809 5.500000 5C4225714 24 -76 
1721200721161 1721200721180 19 328864.950000 3463439.730000 0.888809 5.500000 5C4225714 24 -76 
1721200721217 1721200721240 23 328865.360000 3463440.200000 0.887718 5.500000 5C4225714 24 -76 
1721200721272 1721200721290 18 328865.470000 3463440.330000 0.887718 5.500000 5C4225714 24 -76 
1721200721328 1721200721343 15 328865.660000 3463440.550000 0.887718 5.500000 5C4225714 24 -76 
1721200721383 1721200721409 26 328865.970000 3463440.900000 0.887718 5.500000 5C4225714 24 -76 
1721200721439 1721200721457 18 328866.120000 3463441.070000 0.879210 5.500000 5C4225714 24 -76 
1721200721495 1721200721510 15 328866.350000 3463441.330000 0.879210 5.520000 5C4225714 24 -76 
1721200721550 1721200721568 18 328866.460000 3463441.450000 0.879210 5.520000 5C4225714 24 -76 
1721200721610 1721200721627 17 328866.660000 3463441.650000 0.879210 5.520000 5C4225714 24 -76 
1721200721666 1721200721682 16 328866.880000 3463441.900000 0.872446 5.520000 5C4225714 24 -76 
1721200721722 1721200721738 16 328867.320000 3463442.370000 0.872446 5.540000 5C4225714 7 -65 
1721200721777 1721200721794 17 328867.520000 3463442.570000 0.872446 5.540000 5C4225714 7 -65 
1721200721833 1721200721850 17 328867.680000 3463442.750000 0.857393 5.540000 5C4225714 7 -65 
1721200721888 1721200721907 19 328867.970000 3463443.090000 0.857393 5.540000 5C4225714 7 -65 
1721200721944 1721200721969 25 328868.240000 3463443.370000 0.857393 5.540000 5C4225714 7 -65 
1721200721999 1721200722016 17 328868.360000 3463443.490000 0.857393 5.520000 5C4225714 7 -65 
1721200722055 1721200722081 26 328868.470000 3463443.590000 0.848448 5.540000 5C4225714 7 -65 
1721200722110 1721200722131 21 328868.750000 3463443.850000 0.848448 5.540000 5C4225714 7 -65 
1721200722166 1721200722186 20 328868.960000 3463444.060000 0.848448 5.540000 5C4225714 7 -65 
1721200722226 1721200722244 18 328869.150000 3463444.240000 0.848448 5.540000 5C4225714 7 -65 
1721200722281 1721200722301 20 328869.680000 3463444.780000 0.831431 5.540000 5C4225714 7 -65 
1721200722337 1721200722355 18 328869.890000 3463445.020000 0.831431 5.540000 5C4225714 7 -65 
1721200722393 1721200722411 18 328870.120000 3463445.290000 0.831431 5.540000 5C4225714 7 -65 
1721200722448 1721200722465 17 328870.340000 3463445.520000 0.807215 5.540000 5C4225714 7 -65 
1721200722503 1721200722524 21 328870.640000 3463445.790000 0.807215 5.540000 5C4225714 7 -65 
1721200722559 1721200722579 20 328870.840000 3463445.980000 0.807215 5.540000 5C4225714 7 -65 
1721200722615 1721200722633 18 328871.010000 3463446.140000 0.807215 5.540000 5C4225714 7 -65 
1721200722670 1721200722687 17 328871.350000 3463446.480000 0.795216 5.540000 5C4225714 7 -65 
1721200722726 1721200722746 20 328871.590000 3463446.690000 0.795216 5.540000 5C4225714 7 -65 
1721200722796 1721200722815 19 328872.120000 3463447.210000 0.783871 5.540000 5C4225714 7 -65 
1721200722867 1721200722887 20 328872.250000 3463447.330000 0.783871 5.540000 5C4225714 7 -65 
1721200722922 1721200722937 15 328872.520000 3463447.570000 0.783871 5.540000 5C4225714 7 -65 
1721200722978 1721200722998 20 328872.610000 3463447.650000 0.783871 5.520000 5C4225714 7 -65 
1721200723034 1721200723054 20 328872.870000 3463447.840000 0.783871 5.520000 5C4225714 7 -65 
1721200723089 1721200723108 19 328873.380000 3463448.300000 0.766418 5.540000 5C4225714 7 -65 
1721200723145 1721200723163 18 328873.610000 3463448.500000 0.766418 5.540000 5C4225714 7 -65 
1721200723200 1721200723217 17 328873.890000 3463448.740000 0.766418 5.540000 5C4225714 7 -65 
1721200723256 1721200723274 18 328874.030000 3463448.840000 0.742419 5.520000 5C4225714 7 -65 
1721200723312 1721200723328 16 328874.330000 3463449.080000 0.742419 5.520000 5C4225714 7 -65 
1721200723370 1721200723386 16 328874.550000 3463449.220000 0.742419 5.540000 5C4225714 7 -65 
1721200723426 1721200723448 22 328874.690000 3463449.300000 0.731293 5.540000 5C4225714 7 -65 
1721200723482 1721200723504 22 328874.830000 3463449.360000 0.731293 5.540000 5C4225714 7 -65 
1721200723537 1721200723553 16 328875.030000 3463449.500000 0.731293 5.540000 5C4225714 7 -65 
1721200723594 1721200723611 17 328875.210000 3463449.630000 0.731293 5.540000 5C4225714 7 -65 
1721200723649 1721200723668 19 328875.800000 3463450.160000 0.709040 5.540000 5C4225714 7 -65 
1721200723705 1721200723724 19 328876.180000 3463450.470000 0.709040 5.540000 5C4225714 7 -65 
1721200723761 1721200723781 20 328876.430000 3463450.700000 0.709040 5.540000 5C4225714 7 -65 
1721200723816 1721200723844 28 328876.740000 3463450.950000 0.687878 5.540000 5C4225714 7 -65 
1721200723880 1721200723897 17 328876.860000 3463451.040000 0.687878 5.540000 5C4225714 7 -65 
1721200723940 1721200723956 16 328877.110000 3463451.200000 0.687878 5.540000 5C4225714 7 -65 
1721200723995 1721200724022 27 328877.310000 3463451.360000 0.687878 5.540000 5C4225714 7 -65 
1721200724051 1721200724070 19 328877.980000 3463451.920000 0.670425 5.540000 5C4225714 7 -65 
1721200724106 1721200724125 19 328878.250000 3463452.120000 0.670425 5.560000 5C4225714 7 -65 
1721200724162 1721200724179 17 328878.500000 3463452.310000 0.670425 5.560000 5C4225714 7 -65 
1721200724217 1721200724238 21 328878.830000 3463452.510000 0.649262 5.560000 5C4225714 7 -65 
1721200724273 1721200724292 19 328879.020000 3463452.630000 0.649262 5.560000 5C4225714 7 -65 
1721200724329 1721200724349 20 328879.200000 3463452.720000 0.649262 5.560000 5C4225714 7 -65 
1721200724384 1721200724403 19 328879.360000 3463452.800000 0.649262 5.560000 5C4225714 7 -65 
1721200724440 1721200724456 16 328879.570000 3463452.880000 0.634427 5.560000 5C4225714 7 -65 
1721200724495 1721200724510 15 328879.810000 3463453.020000 0.634427 5.580000 5C4225714 7 -65 
1721200724551 1721200724568 17 328880.050000 3463453.160000 0.634427 5.560000 5C4225714 7 -65 
1721200724606 1721200724622 16 328880.380000 3463453.390000 0.634427 5.560000 5C4225714 7 -65 
1721200724662 1721200724681 19 328880.920000 3463453.710000 0.611520 5.540000 5C4225714 7 -65 
1721200724717 1721200724735 18 328881.050000 3463453.770000 0.611520 5.540000 5C4225714 7 -65 
1721200724773 1721200724789 16 328881.440000 3463454.000000 0.611520 5.540000 5C4225714 7 -65 
1721200724829 1721200724848 19 328881.670000 3463454.120000 0.595157 5.560000 5C4225714 7 -65 
1721200724884 1721200724908 24 328881.870000 3463454.190000 0.595157 5.560000 5C4225714 7 -65 
1721200724940 1721200724957 17 328881.960000 3463454.250000 0.595157 5.560000 5C4225714 7 -65 
1721200724999 1721200725016 17 328882.280000 3463454.440000 0.595157 5.560000 5C4225714 7 -65 
1721200725054 1721200725071 17 328882.510000 3463454.570000 0.576395 5.560000 5C4225714 7 -65 
1721200725110 1721200725126 16 328882.820000 3463454.740000 0.576395 5.560000 5C4225714 7 -65 
1721200725165 1721200725180 15 328883.170000 3463455.030000 0.576395 5.560000 5C4225714 7 -65 
1721200725221 1721200725240 19 328883.760000 3463455.390000 0.565050 5.560000 5C4225714 7 -65 
