pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721200500688 1721200500708 20 328995.530000 3463419.690000 0.651662 4.460000 5C4225714 9 -67 
1721200500744 1721200500761 17 328995.760000 3463419.820000 0.651662 4.460000 5C4225714 9 -67 
1721200500799 1721200500822 23 328995.880000 3463419.880000 0.651662 4.440000 5C4225714 9 -67 
1721200500855 1721200500870 15 328996.110000 3463420.010000 0.635518 4.440000 5C4225714 9 -67 
1721200500910 1721200500928 18 328996.350000 3463420.130000 0.635518 4.420000 5C4225714 9 -67 
1721200500965 1721200500986 21 328996.660000 3463420.290000 0.635518 4.400000 5C4225714 9 -67 
1721200501020 1721200501041 21 328996.870000 3463420.370000 0.635518 4.380000 5C4225714 9 -67 
1721200501075 1721200501101 26 328997.120000 3463420.490000 0.602139 4.360000 5C4225714 9 -67 
1721200501130 1721200501150 20 328997.360000 3463420.590000 0.602139 4.360000 5C4225714 9 -67 
1721200501186 1721200501203 17 328997.560000 3463420.660000 0.602139 4.360000 5C4225714 9 -67 
1721200501241 1721200501256 15 328997.720000 3463420.730000 0.602139 4.340000 5C4225714 9 -67 
1721200501297 1721200501315 18 328998.010000 3463420.830000 0.541052 4.340000 5C4225714 9 -67 
1721200501352 1721200501369 17 328998.010000 3463420.830000 0.541052 4.320000 5C4225714 9 -67 
1721200501407 1721200501426 19 328998.420000 3463420.960000 0.541052 4.300000 5C4225714 9 -67 
1721200501463 1721200501482 19 328998.750000 3463421.050000 0.479311 4.280000 5C4225714 9 -67 
1721200501518 1721200501537 19 328998.840000 3463421.070000 0.479311 4.280000 5C4225714 9 -67 
1721200501573 1721200501591 18 328999.170000 3463421.160000 0.479311 4.280000 5C4225714 9 -67 
1721200501629 1721200501644 15 328999.420000 3463421.210000 0.418879 4.240000 5C4225714 9 -67 
1721200501684 1721200501702 18 328999.420000 3463421.210000 0.418879 4.240000 5C4225714 9 -67 
1721200501739 1721200501754 15 328999.890000 3463421.280000 0.418879 4.220000 5C4225714 9 -67 
1721200501794 1721200501813 19 329000.050000 3463421.310000 0.418879 4.220000 5C4225714 9 -67 
1721200501850 1721200501866 16 329000.300000 3463421.330000 0.347102 4.220000 5C4225714 9 -67 
1721200501905 1721200501921 16 329000.430000 3463421.350000 0.347102 4.220000 5C4225714 9 -67 
1721200501961 1721200501981 20 329000.640000 3463421.370000 0.347102 4.200000 5C4225714 9 -67 
1721200502016 1721200502034 18 329000.810000 3463421.370000 0.347102 4.200000 5C4225714 9 -67 
1721200502071 1721200502090 19 329001.270000 3463421.400000 0.276198 4.160000 5C4225714 9 -67 
1721200502126 1721200502145 19 329001.520000 3463421.410000 0.276198 4.120000 5C4225714 9 -67 
1721200502186 1721200502203 17 329001.760000 3463421.400000 0.276198 4.120000 5C4225714 9 -67 
1721200502241 1721200502257 16 329001.970000 3463421.390000 0.209440 4.100000 5C4225714 9 -67 
1721200502297 1721200502316 19 329002.140000 3463421.390000 0.209440 4.100000 5C4225714 9 -67 
1721200502354 1721200502369 15 329002.380000 3463421.370000 0.209440 4.060000 5C4225714 9 -67 
1721200502409 1721200502427 18 329002.610000 3463421.360000 0.209440 4.040000 5C4225714 9 -67 
1721200502464 1721200502482 18 329002.900000 3463421.330000 0.143553 4.000000 5C4225714 9 -67 
1721200502520 1721200502540 20 329003.060000 3463421.320000 0.143553 4.000000 5C4225714 9 -67 
1721200502575 1721200502594 19 329003.370000 3463421.270000 0.143553 3.980000 5C4225714 9 -67 
1721200502630 1721200502649 19 329003.560000 3463421.230000 0.076358 3.940000 5C4225714 9 -67 
1721200502686 1721200502703 17 329003.600000 3463421.230000 0.076358 3.940000 5C4225714 9 -67 
1721200502741 1721200502758 17 329003.960000 3463421.170000 0.076358 3.920000 5C4225714 9 -67 
1721200502796 1721200502812 16 329004.180000 3463421.110000 0.076358 3.900000 5C4225714 9 -67 
1721200502852 1721200502871 19 329004.370000 3463421.070000 0.007418 3.900000 5C4225714 9 -67 
1721200502907 1721200502923 16 329004.570000 3463421.020000 0.007418 3.880000 5C4225714 9 -67 
1721200502963 1721200502982 19 329004.790000 3463420.970000 0.007418 3.860000 5C4225714 9 -67 
1721200503018 1721200503035 17 329004.900000 3463420.930000 0.007418 3.840000 5C4225714 9 -67 
1721200503073 1721200503088 15 329005.240000 3463420.840000 -0.056505 3.840000 5C4225714 9 -67 
1721200503129 1721200503147 18 329005.390000 3463420.780000 -0.056505 3.840000 5C4225714 9 -67 
1721200503184 1721200503202 18 329005.640000 3463420.690000 -0.056505 3.840000 5C4225714 9 -67 
1721200503240 1721200503258 18 329005.860000 3463420.600000 -0.112574 3.840000 5C4225714 9 -67 
1721200503295 1721200503313 18 329006.010000 3463420.560000 -0.112574 3.840000 5C4225714 9 -67 
1721200503350 1721200503373 23 329006.180000 3463420.480000 -0.112574 3.840000 5C4225714 9 -67 
1721200503406 1721200503423 17 329006.400000 3463420.380000 -0.112574 3.840000 5C4225714 9 -67 
1721200503462 1721200503483 21 329006.620000 3463420.290000 -0.174097 3.840000 5C4225714 9 -67 
1721200503517 1721200503536 19 329006.790000 3463420.210000 -0.174097 3.840000 5C4225714 9 -67 
1721200503573 1721200503589 16 329006.890000 3463420.160000 -0.174097 3.840000 5C4225714 9 -67 
1721200503628 1721200503648 20 329007.160000 3463420.010000 -0.243473 3.860000 5C4225714 9 -67 
1721200503684 1721200503701 17 329007.380000 3463419.900000 -0.243473 3.880000 5C4225714 9 -67 
1721200503739 1721200503755 16 329007.620000 3463419.770000 -0.243473 3.900000 5C4225714 9 -67 
1721200503795 1721200503813 18 329007.790000 3463419.660000 -0.243473 3.920000 5C4225714 9 -67 
1721200503850 1721200503868 18 329007.880000 3463419.600000 -0.305433 3.920000 5C4225714 9 -67 
1721200503905 1721200503921 16 329008.160000 3463419.420000 -0.305433 3.920000 5C4225714 9 -67 
1721200503960 1721200503980 20 329008.320000 3463419.310000 -0.305433 3.940000 5C4225714 9 -67 
1721200504016 1721200504034 18 329008.480000 3463419.200000 -0.305433 3.960000 5C4225714 9 -67 
1721200504071 1721200504088 17 329008.660000 3463419.080000 -0.378300 3.960000 5C4225714 9 -67 
1721200504127 1721200504145 18 329008.850000 3463418.950000 -0.378300 3.980000 5C4225714 9 -67 
1721200504182 1721200504198 16 329008.980000 3463418.850000 -0.378300 4.000000 5C4225714 9 -67 
1721200504237 1721200504257 20 329009.170000 3463418.700000 -0.431533 4.020000 5C4225714 9 -67 
1721200504292 1721200504311 19 329009.400000 3463418.520000 -0.431533 4.100000 5C4225714 9 -67 
1721200504347 1721200504364 17 329009.530000 3463418.400000 -0.431533 4.120000 5C4225714 9 -67 
1721200504402 1721200504418 16 329009.770000 3463418.190000 -0.431533 4.140000 5C4225714 9 -67 
1721200504458 1721200504478 20 329009.890000 3463418.080000 -0.496764 4.160000 5C4225714 9 -67 
1721200504514 1721200504532 18 329010.090000 3463417.910000 -0.496764 4.180000 5C4225714 9 -67 
1721200504569 1721200504586 17 329010.160000 3463417.850000 -0.496764 4.200000 5C4225714 9 -67 
1721200504625 1721200504645 20 329010.430000 3463417.590000 -0.557633 4.220000 5C4225714 9 -67 
1721200504680 1721200504700 20 329010.580000 3463417.430000 -0.557633 4.240000 5C4225714 9 -67 
1721200504736 1721200504753 17 329010.730000 3463417.290000 -0.557633 4.280000 5C4225714 9 -67 
1721200504791 1721200504815 24 329010.880000 3463417.130000 -0.557633 4.300000 5C4225714 9 -67 
1721200504847 1721200504863 16 329011.030000 3463416.970000 -0.622864 4.340000 5C4225714 9 -67 
1721200504902 1721200504918 16 329011.360000 3463416.610000 -0.622864 4.380000 5C4225714 9 -67 
1721200504958 1721200504978 20 329011.500000 3463416.440000 -0.622864 4.400000 5C4225714 9 -67 
1721200505013 1721200505032 19 329011.500000 3463416.440000 -0.622864 4.460000 5C4225714 9 -67 
1721200505069 1721200505087 18 329011.780000 3463416.140000 -0.677624 4.460000 5C4225714 9 -67 
1721200505125 1721200505145 20 329011.920000 3463415.970000 -0.677624 4.520000 5C4225714 9 -67 
1721200505180 1721200505200 20 329012.060000 3463415.790000 -0.677624 4.540000 5C4225714 9 -67 
1721200505236 1721200505254 18 329012.230000 3463415.580000 -0.726711 4.560000 5C4225714 9 -67 
1721200505291 1721200505309 18 329012.260000 3463415.540000 -0.726711 4.600000 5C4225714 9 -67 
1721200505347 1721200505364 17 329012.480000 3463415.280000 -0.726711 4.620000 5C4225714 9 -67 
1721200505407 1721200505423 16 329012.810000 3463414.850000 -0.768599 4.640000 5C4225714 9 -67 
1721200505467 1721200505482 15 329013.010000 3463414.630000 -0.768599 4.680000 5C4225714 9 -67 
1721200505522 1721200505541 19 329013.150000 3463414.440000 -0.768599 4.680000 5C4225714 9 -67 
1721200505578 1721200505596 18 329013.270000 3463414.300000 -0.768599 4.720000 5C4225714 9 -67 
1721200505633 1721200505651 18 329013.350000 3463414.180000 -0.768599 4.720000 5C4225714 9 -67 
1721200505689 1721200505713 24 329013.580000 3463413.930000 -0.792816 4.760000 5C4225714 9 -67 
1721200505744 1721200505768 24 329013.700000 3463413.780000 -0.792816 4.760000 5C4225714 9 -67 
1721200505799 1721200505816 17 329013.880000 3463413.550000 -0.792816 4.760000 5C4225714 9 -67 
1721200505854 1721200505871 17 329014.060000 3463413.330000 -0.818996 4.760000 5C4225714 9 -67 
1721200505910 1721200505926 16 329014.230000 3463413.140000 -0.818996 4.780000 5C4225714 9 -67 
1721200505965 1721200505980 15 329014.530000 3463412.780000 -0.818996 4.780000 5C4225714 9 -67 
1721200506021 1721200506036 15 329014.720000 3463412.550000 -0.827068 4.800000 5C4225714 9 -67 
1721200506076 1721200506091 15 329014.880000 3463412.360000 -0.827068 4.800000 5C4225714 9 -67 
1721200506131 1721200506146 15 329014.980000 3463412.260000 -0.827068 4.800000 5C4225714 9 -67 
1721200506187 1721200506206 19 329015.130000 3463412.070000 -0.827068 4.800000 5C4225714 9 -67 
1721200506242 1721200506265 23 329015.250000 3463411.920000 -0.831649 4.800000 5C4225714 9 -67 
1721200506298 1721200506316 18 329015.480000 3463411.670000 -0.831649 4.800000 5C4225714 9 -67 
1721200506353 1721200506373 20 329015.640000 3463411.490000 -0.831649 4.800000 5C4225714 9 -67 
1721200506409 1721200506426 17 329015.760000 3463411.340000 -0.831649 4.800000 5C4225714 9 -67 
1721200506464 1721200506483 19 329015.980000 3463411.080000 -0.836013 4.800000 5C4225714 9 -67 
1721200506520 1721200506536 16 329016.150000 3463410.890000 -0.836013 4.800000 5C4225714 9 -67 
1721200506574 1721200506590 16 329016.430000 3463410.560000 -0.836013 4.800000 5C4225714 9 -67 
1721200506630 1721200506657 27 329016.580000 3463410.370000 -0.839285 4.800000 5C4225714 9 -67 
1721200506686 1721200506705 19 329016.780000 3463410.160000 -0.839285 4.780000 5C4225714 9 -67 
1721200506741 1721200506759 18 329016.970000 3463409.940000 -0.839285 4.780000 5C4225714 9 -67 
1721200506797 1721200506813 16 329017.060000 3463409.830000 -0.839285 4.780000 5C4225714 9 -67 
1721200506852 1721200506871 19 329017.180000 3463409.690000 -0.839503 4.760000 5C4225714 9 -67 
1721200506908 1721200506925 17 329017.410000 3463409.430000 -0.839503 4.720000 5C4225714 9 -67 
1721200506963 1721200506978 15 329017.500000 3463409.330000 -0.839503 4.740000 5C4225714 9 -67 
1721200507019 1721200507037 18 329017.720000 3463409.070000 -0.839503 4.720000 5C4225714 9 -67 
1721200507074 1721200507090 16 329017.910000 3463408.850000 -0.836667 4.700000 5C4225714 9 -67 
1721200507129 1721200507149 20 329018.210000 3463408.490000 -0.836667 4.700000 5C4225714 9 -67 
1721200507189 1721200507208 19 329018.360000 3463408.310000 -0.836667 4.680000 5C4225714 9 -67 
1721200507244 1721200507263 19 329018.560000 3463408.100000 -0.836885 4.680000 5C4225714 9 -67 
1721200507300 1721200507318 18 329018.710000 3463407.920000 -0.836885 4.660000 5C4225714 9 -67 
1721200507356 1721200507372 16 329018.760000 3463407.850000 -0.836885 4.660000 5C4225714 9 -67 
1721200507410 1721200507430 20 329018.910000 3463407.670000 -0.836885 4.660000 5C4225714 9 -67 
1721200507466 1721200507485 19 329019.140000 3463407.430000 -0.833831 4.660000 5C4225714 9 -67 
1721200507521 1721200507537 16 329019.260000 3463407.280000 -0.833831 4.660000 5C4225714 9 -67 
1721200507585 1721200507602 17 329019.520000 3463406.960000 -0.833831 4.640000 5C4225714 9 -67 
1721200507644 1721200507663 19 329019.770000 3463406.680000 -0.841903 4.640000 5C4225714 9 -67 
1721200507699 1721200507717 18 329019.920000 3463406.500000 -0.841903 4.640000 5C4225714 9 -67 
1721200507755 1721200507772 17 329020.070000 3463406.320000 -0.841903 4.640000 5C4225714 9 -67 
1721200507810 1721200507827 17 329020.150000 3463406.220000 -0.841903 4.640000 5C4225714 9 -67 
1721200507866 1721200507888 22 329020.250000 3463406.120000 -0.842776 4.640000 5C4225714 9 -67 
1721200507922 1721200507940 18 329020.500000 3463405.840000 -0.842776 4.620000 5C4225714 9 -67 
1721200507977 1721200507994 17 329020.640000 3463405.660000 -0.842776 4.620000 5C4225714 9 -67 
1721200508033 1721200508052 19 329020.730000 3463405.560000 -0.842776 4.600000 5C4225714 9 -67 
1721200508088 1721200508108 20 329020.950000 3463405.310000 -0.845612 4.600000 5C4225714 9 -67 
1721200508145 1721200508166 21 329021.240000 3463404.950000 -0.845612 4.600000 5C4225714 9 -67 
1721200508200 1721200508216 16 329021.440000 3463404.700000 -0.846703 4.600000 5C4225714 9 -67 
1721200508257 1721200508271 14 329021.580000 3463404.570000 -0.846703 4.600000 5C4225714 9 -67 
1721200508312 1721200508328 16 329021.750000 3463404.360000 -0.846703 4.600000 5C4225714 9 -67 
1721200508368 1721200508386 18 329021.900000 3463404.180000 -0.846703 4.620000 5C4225714 9 -67 
1721200508424 1721200508443 19 329021.990000 3463404.070000 -0.846703 4.640000 5C4225714 9 -67 
1721200508479 1721200508498 19 329022.150000 3463403.890000 -0.850412 4.640000 5C4225714 9 -67 
1721200508535 1721200508556 21 329022.290000 3463403.710000 -0.850412 4.640000 5C4225714 9 -67 
1721200508590 1721200508608 18 329022.470000 3463403.500000 -0.850412 4.640000 5C4225714 9 -67 
1721200508648 1721200508664 16 329022.810000 3463403.110000 -0.849321 4.640000 5C4225714 9 -67 
1721200508703 1721200508728 25 329022.930000 3463402.960000 -0.849321 4.660000 5C4225714 9 -67 
1721200508758 1721200508777 19 329023.080000 3463402.780000 -0.849321 4.660000 5C4225714 9 -67 
1721200508815 1721200508844 29 329023.280000 3463402.520000 -0.847794 4.660000 5C4225714 9 -67 
1721200508872 1721200508892 20 329023.360000 3463402.460000 -0.847794 4.680000 5C4225714 9 -67 
1721200508928 1721200508950 22 329023.560000 3463402.200000 -0.847794 4.700000 5C4225714 9 -67 
1721200508983 1721200509000 17 329023.690000 3463402.050000 -0.847794 4.700000 5C4225714 9 -67 
1721200509039 1721200509057 18 329023.840000 3463401.870000 -0.848885 4.700000 5C4225714 9 -67 
1721200509094 1721200509110 16 329023.990000 3463401.690000 -0.848885 4.700000 5C4225714 9 -67 
1721200509150 1721200509172 22 329024.170000 3463401.470000 -0.848885 4.740000 5C4225714 9 -67 
1721200509206 1721200509226 20 329024.290000 3463401.320000 -0.848885 4.740000 5C4225714 9 -67 
1721200509263 1721200509280 17 329024.640000 3463400.920000 -0.852593 4.760000 5C4225714 9 -67 
1721200509319 1721200509342 23 329024.790000 3463400.720000 -0.852593 4.780000 5C4225714 9 -67 
1721200509374 1721200509392 18 329024.970000 3463400.500000 -0.852593 4.780000 5C4225714 9 -67 
1721200509430 1721200509445 15 329025.090000 3463400.350000 -0.853902 4.800000 5C4225714 9 -67 
1721200509486 1721200509510 24 329025.220000 3463400.200000 -0.853902 4.800000 5C4225714 9 -67 
1721200509541 1721200509562 21 329025.390000 3463399.970000 -0.853902 4.800000 5C4225714 9 -67 
1721200509597 1721200509620 23 329025.540000 3463399.790000 -0.853902 4.820000 5C4225714 9 -67 
1721200509653 1721200509676 23 329025.730000 3463399.560000 -0.864374 4.840000 5C4225714 9 -67 
1721200509708 1721200509724 16 329025.900000 3463399.380000 -0.864374 4.840000 5C4225714 9 -67 
1721200509764 1721200509785 21 329026.200000 3463398.990000 -0.864374 4.840000 5C4225714 9 -67 
1721200509819 1721200509837 18 329026.350000 3463398.800000 -0.862847 4.860000 5C4225714 9 -67 
1721200509874 1721200509892 18 329026.510000 3463398.610000 -0.862847 4.860000 5C4225714 9 -67 
1721200509929 1721200509946 17 329026.660000 3463398.410000 -0.862847 4.880000 5C4225714 9 -67 
1721200509984 1721200510012 28 329026.780000 3463398.260000 -0.862847 4.900000 5C4225714 9 -67 
1721200510040 1721200510068 28 329026.870000 3463398.140000 -0.862847 4.900000 5C4225714 9 -67 
1721200510095 1721200510112 17 329027.070000 3463397.920000 -0.869174 4.920000 5C4225714 9 -67 
1721200510151 1721200510165 14 329027.240000 3463397.680000 -0.869174 4.900000 5C4225714 9 -67 
1721200510206 1721200510223 17 329027.430000 3463397.440000 -0.869174 4.900000 5C4225714 9 -67 
1721200510261 1721200510277 16 329027.580000 3463397.250000 -0.872228 4.900000 5C4225714 9 -67 
1721200510317 1721200510333 16 329027.740000 3463397.050000 -0.872228 4.900000 5C4225714 9 -67 
1721200510372 1721200510388 16 329028.090000 3463396.590000 -0.872228 4.900000 5C4225714 9 -67 
1721200510428 1721200510448 20 329028.200000 3463396.430000 -0.874846 4.880000 5C4225714 9 -67 
1721200510484 1721200510506 22 329028.360000 3463396.230000 -0.874846 4.880000 5C4225714 9 -67 
1721200510539 1721200510561 22 329028.460000 3463396.120000 -0.874846 4.880000 5C4225714 9 -67 
1721200510595 1721200510615 20 329028.620000 3463395.870000 -0.874846 4.880000 5C4225714 9 -67 
1721200510650 1721200510669 19 329028.760000 3463395.680000 -0.885100 4.880000 5C4225714 9 -67 
1721200510706 1721200510723 17 329028.950000 3463395.450000 -0.885100 4.880000 5C4225714 9 -67 
1721200510761 1721200510778 17 329029.090000 3463395.240000 -0.885100 4.880000 5C4225714 9 -67 
1721200510817 1721200510834 17 329029.230000 3463395.040000 -0.885100 4.880000 5C4225714 9 -67 
1721200510872 1721200510892 20 329029.340000 3463394.880000 -0.895790 4.880000 5C4225714 9 -67 
1721200510927 1721200510950 23 329029.670000 3463394.400000 -0.895790 4.860000 5C4225714 9 -67 
1721200510986 1721200511004 18 329029.810000 3463394.200000 -0.895790 4.840000 5C4225714 10 -72 
1721200511043 1721200511060 17 329029.890000 3463394.080000 -0.908880 4.840000 5C4225714 10 -72 
1721200511099 1721200511122 23 329030.010000 3463393.920000 -0.908880 4.840000 5C4225714 10 -72 
1721200511154 1721200511181 27 329030.170000 3463393.670000 -0.908880 4.840000 5C4225714 10 -72 
