pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1722584130480 1722584130496 16 329528.640000000013970 3463432.240000000223517 -0.195695042379864 16.740000000000002 5C42D301F 1 -76 329529.465061752707697 3463432.062411697581410 -0.195716509929664
1722584130535 1722584130551 16 329530.109999999986030 3463431.910000000149012 -0.195695042379864 16.660000000000000 5C42D301F 1 -76 329530.119744847412221 3463431.918717068620026 -0.195716509929664
1722584130590 1722584130607 17 329531.100000000034925 3463431.709999999962747 -0.194167879284369 16.620000000000001 5C42D301F 1 -76 329531.106709302577656 3463431.714183423668146 -0.194383724152963
1722584130645 1722584130664 19 329531.760000000009313 3463431.570000000298023 -0.194167879284369 16.600000000000001 5C42D301F 1 -76 329531.761392433196306 3463431.570488899946213 -0.194383724152963
1722584130701 1722584130716 15 329532.720000000030268 3463431.350000000093132 -0.194167879284369 16.580000000000002 5C42D301F 1 -76 329532.729137951391749 3463431.355179105885327 -0.194383724152963
1722584130756 1722584130773 17 329533.700000000011642 3463431.149999999906868 -0.195913208536364 16.520000000000000 5C42D301F 1 -76 329533.706583022372797 3463431.150800324045122 -0.196109592983798
1722584130812 1722584130831 19 329534.520000000018626 3463430.970000000204891 -0.195913208536364 16.500000000000000 5C42D301F 1 -76 329534.522557148302440 3463430.971221033483744 -0.196109592983798
1722584130867 1722584130888 21 329535.160000000032596 3463430.820000000298023 -0.195913208536364 16.500000000000000 5C42D301F 1 -76 329535.167720888159238 3463430.827681332826614 -0.196109592983798
1722584130922 1722584130938 16 329535.160000000032596 3463430.820000000298023 -0.195913208536364 16.420000000000002 5C42D301F 1 -76 329536.619519396452233 3463430.515802686102688 -0.196109592983798
1722584130977 1722584130993 16 329536.609999999986030 3463430.510000000242144 -0.195913208536364 16.420000000000002 5C42D301F 1 -76 329537.416454662044998 3463430.336532838176936 -0.197663808682699
1722584131032 1722584131046 14 329537.410000000032596 3463430.330000000074506 -0.197658537788358 16.379999999999999 5C42D301F 1 -76 329538.223089462902863 3463430.168193974066526 -0.197663808682699
1722584131087 1722584131101 14 329539.179999999993015 3463429.950000000186265 -0.197658537788358 16.320000000000000 5C42D301F 1 -76 329539.181315734109376 3463429.953039392828941 -0.197663808682699
1722584131143 1722584131158 15 329539.660000000032596 3463429.839999999850988 -0.197658537788358 16.280000000000001 5C42D301F 1 -76 329539.665188618819229 3463429.845384833402932 -0.197663808682699
1722584131198 1722584131213 15 329540.780000000027940 3463429.600000000093132 -0.200276531666349 16.260000000000002 5C42D301F 1 -76 329540.784885944100097 3463429.605431079864502 -0.200386365236177
1722584131253 1722584131268 15 329541.250000000000000 3463429.490000000223517 -0.200276531666349 16.219999999999999 5C42D301F 1 -76 329541.259239384380635 3463429.497931198216975 -0.200386365236177
1722584131309 1722584131323 14 329542.530000000027940 3463429.220000000204891 -0.200276531666349 16.140000000000001 5C42D301F 1 -76 329542.530708279111423 3463429.222247415222228 -0.200386365236177
1722584131364 1722584131378 14 329543.150000000023283 3463429.070000000298023 -0.200276531666349 16.140000000000001 5C42D301F 1 -76 329543.156833257060498 3463429.079017418436706 -0.200386365236177
1722584131418 1722584131433 15 329543.950000000011642 3463428.910000000149012 -0.198967534727354 16.080000000000002 5C42D301F 1 -76 329543.953948745795060 3463428.910833604633808 -0.198972491462429
1722584131478 1722584131502 24 329545.049999999988358 3463428.660000000149012 -0.198967534727354 16.059999999999999 5C42D301F 1 -76 329545.680552296456881 3463428.516874146182090 -0.198972491462429
1722584131533 1722584131548 15 329545.679999999993015 3463428.510000000242144 -0.198967534727354 15.980000000000000 5C42D301F 1 -76 329546.619919910852332 3463428.313114981167018 -0.202634733285181
1722584131588 1722584131603 15 329546.609999999986030 3463428.310000000055879 -0.202458193231342 15.960000000000001 5C42D301F 1 -76 329547.407516022096388 3463428.145086032804102 -0.202634733285181
1722584131643 1722584131658 15 329548.169999999983702 3463427.959999999962747 -0.202458193231342 15.860000000000001 5C42D301F 1 -76 329548.175893171573989 3463427.966280808206648 -0.202634733285181
1722584131698 1722584131713 15 329548.640000000013970 3463427.870000000111759 -0.202458193231342 15.840000000000000 5C42D301F 1 -76 329548.640907294407953 3463427.870021388866007 -0.202634733285181
1722584131754 1722584131771 17 329549.410000000032596 3463427.689999999944121 -0.202458193231342 15.800000000000001 5C42D301F 1 -76 329549.418803958804347 3463427.691061663441360 -0.202634733285181
1722584131809 1722584131828 19 329550.030000000027940 3463427.550000000279397 -0.201367362448846 15.740000000000000 5C42D301F 1 -76 329550.035589646315202 3463427.559072206262499 -0.201537113171894
1722584131864 1722584131879 15 329551.109999999986030 3463427.310000000055879 -0.201367362448846 15.720000000000001 5C42D301F 1 -76 329551.117209484917112 3463427.319737956393510 -0.201537113171894
1722584131919 1722584131933 14 329551.729999999981374 3463427.169999999925494 -0.201367362448846 15.680000000000000 5C42D301F 1 -76 329551.733815185027197 3463427.176663074176759 -0.201537113171894
1722584131975 1722584131994 19 329552.500000000000000 3463427.000000000000000 -0.201367362448846 15.640000000000001 5C42D301F 1 -76 329553.270929811522365 3463426.841224385425448 -0.201321128676960
1722584132031 1722584132048 17 329553.270000000018626 3463426.839999999850988 -0.201149196292347 15.600000000000000 5C42D301F 1 -76 329554.181919272639789 3463426.649015212897211 -0.201321128676960
1722584132085 1722584132103 18 329554.179999999993015 3463426.640000000130385 -0.201149196292347 15.480000000000000 5C42D301F 1 -76 329554.940957165323198 3463426.481450610328466 -0.201321128676960
1722584132140 1722584132158 18 329554.940000000002328 3463426.479999999981374 -0.201149196292347 15.480000000000000 5C42D301F 1 -76 329555.851766659412533 3463426.278156058862805 -0.197783520816093
1722584132195 1722584132208 13 329555.850000000034925 3463426.270000000018626 -0.197658537788358 15.460000000000001 5C42D301F 1 -76 329556.620324076327961 3463426.110436992254108 -0.197783520816093
1722584132255 1722584132271 16 329557.369999999995343 3463425.950000000186265 -0.197658537788358 15.400000000000000 5C42D301F 1 -76 329557.370022575603798 3463425.954112684354186 -0.197783520816093
1722584132310 1722584132329 19 329557.960000000020955 3463425.820000000298023 -0.197658537788358 15.359999999999999 5C42D301F 1 -76 329557.967769485258032 3463425.822432879824191 -0.197783520816093
1722584132365 1722584132381 16 329559.020000000018626 3463425.580000000074506 -0.198531202414355 15.340000000000000 5C42D301F 1 -76 329559.020831200643443 3463425.583563219755888 -0.198630005503310
1722584132421 1722584132438 17 329559.780000000027940 3463425.419999999925494 -0.198531202414355 15.280000000000001 5C42D301F 1 -76 329559.780049244058318 3463425.427084502764046 -0.198630005503310
1722584132476 1722584132493 17 329560.220000000030268 3463425.330000000074506 -0.198531202414355 15.260000000000000 5C42D301F 1 -76 329560.226024597533979 3463425.331134779378772 -0.198630005503310
1722584132531 1722584132547 16 329561.109999999986030 3463425.129999999888241 -0.198531202414355 15.260000000000000 5C42D301F 1 -76 329561.117975325905718 3463425.139235388953239 -0.198630005503310
1722584132586 1722584132602 16 329561.710000000020955 3463425.000000000000000 -0.196349540849362 15.220000000000001 5C42D301F 1 -76 329562.465420949854888 3463424.851231866981834 -0.196429703821906
1722584132641 1722584132657 16 329562.460000000020955 3463424.850000000093132 -0.196349540849362 15.220000000000001 5C42D301F 1 -76 329563.215119604603387 3463424.694907986093313 -0.196429703821906
1722584132695 1722584132712 17 329563.210000000020955 3463424.689999999944121 -0.196349540849362 15.220000000000001 5C42D301F 1 -76 329563.803347156732343 3463424.563383102882653 -0.196429703821906
1722584132751 1722584132766 15 329563.799999999988358 3463424.560000000055879 -0.196349540849362 15.200000000000001 5C42D301F 1 -76 329564.847069632320199 3463424.335754147730768 -0.195282813063835
1722584132806 1722584132824 18 329564.840000000025611 3463424.330000000074506 -0.195258710066866 15.180000000000000 5C42D301F 1 -76 329565.596768349641934 3463424.179430438671261 -0.195282813063835
1722584132862 1722584132876 14 329566.479999999981374 3463423.979999999981374 -0.195258710066866 15.180000000000000 5C42D301F 1 -76 329566.488719247863628 3463423.987531515303999 -0.195282813063835
1722584132917 1722584132931 14 329566.929999999993015 3463423.890000000130385 -0.195258710066866 15.200000000000001 5C42D301F 1 -76 329566.934694707568269 3463423.891582081560045 -0.195282813063835
1722584132972 1722584132992 20 329567.970000000030268 3463423.669999999925494 -0.193731546971371 15.200000000000001 5C42D301F 1 -76 329567.978597305016592 3463423.675038970541209 -0.193937914702126
1722584133027 1722584133042 15 329568.720000000030268 3463423.510000000242144 -0.193731546971371 15.200000000000001 5C42D301F 1 -76 329568.728296103363391 3463423.518715491052717 -0.193937914702126
1722584133083 1722584133104 21 329569.460000000020955 3463423.359999999869615 -0.193731546971371 15.200000000000001 5C42D301F 1 -76 329569.468475438887253 3463423.362546643242240 -0.193937914702126
1722584133138 1722584133153 15 329570.059999999997672 3463423.229999999981374 -0.193731546971371 15.200000000000001 5C42D301F 1 -76 329570.066222606226802 3463423.230867540463805 -0.193937914702126
1722584133193 1722584133208 15 329571.100000000034925 3463423.010000000242144 -0.191331719249878 15.200000000000001 5C42D301F 1 -76 329571.708052524423692 3463422.893731267191470 -0.191479548637522
1722584133249 1722584133263 14 329571.700000000011642 3463422.890000000130385 -0.191331719249878 15.200000000000001 5C42D301F 1 -76 329572.305799739202484 3463422.762052294332534 -0.191479548637522
1722584133304 1722584133323 19 329572.299999999988358 3463422.760000000242144 -0.191331719249878 15.200000000000001 5C42D301F 1 -76 329572.600003613915760 3463422.701832871418446 -0.191479548637522
1722584133359 1722584133373 14 329572.600000000034925 3463422.700000000186265 -0.191331719249878 15.200000000000001 5C42D301F 1 -76 329573.937930301181041 3463422.413985422812402 -0.191589678913323
1722584133414 1722584133428 14 329574.679999999993015 3463422.260000000242144 -0.191549885406378 15.180000000000000 5C42D301F 1 -76 329574.687809251714498 3463422.268747903406620 -0.191589678913323
1722584133469 1722584133483 14 329575.280000000027940 3463422.129999999888241 -0.191549885406378 15.180000000000000 5C42D301F 1 -76 329575.285556532093324 3463422.137069103308022 -0.191589678913323
1722584133525 1722584133539 14 329576.169999999983702 3463421.950000000186265 -0.191549885406378 15.180000000000000 5C42D301F 1 -76 329576.177687732735649 3463421.956256545148790 -0.191589678913323
1722584133580 1722584133599 19 329576.910000000032596 3463421.800000000279397 -0.190240888467382 15.160000000000000 5C42D301F 1 -76 329576.917867259122431 3463421.800088230520487 -0.190255427060051
1722584133635 1722584133654 19 329577.660000000032596 3463421.640000000130385 -0.190240888467382 15.120000000000001 5C42D301F 1 -76 329577.667566287796944 3463421.643765400629491 -0.190255427060051
1722584133690 1722584133708 18 329578.549999999988358 3463421.450000000186265 -0.190240888467382 15.120000000000001 5C42D301F 1 -76 329578.559517563437112 3463421.451867522206157 -0.190255427060051
1722584133745 1722584133763 18 329579.289999999979045 3463421.290000000037253 -0.190240888467382 15.100000000000000 5C42D301F 1 -76 329579.299697151291184 3463421.295699380338192 -0.190255427060051
1722584133801 1722584133818 17 329580.030000000027940 3463421.129999999888241 -0.189804556154384 15.120000000000001 5C42D301F 1 -76 329580.637804148951545 3463421.018938327208161 -0.189890042381146
1722584133856 1722584133873 17 329580.630000000004657 3463421.010000000242144 -0.189804556154384 15.120000000000001 5C42D301F 1 -76 329581.672187755175401 3463420.802551172208041 -0.189890042381146
1722584133911 1722584133928 17 329581.669999999983702 3463420.800000000279397 -0.189804556154384 15.120000000000001 5C42D301F 1 -76 329582.118163452076260 3463420.706602395512164 -0.189890042381146
1722584133966 1722584133983 17 329582.109999999986030 3463420.700000000186265 -0.189804556154384 15.120000000000001 5C42D301F 1 -76 329582.858343130908906 3463420.550434508360922 -0.189133040724678
1722584134022 1722584134039 17 329583.309999999997672 3463420.459999999962747 -0.188931891528386 15.120000000000001 5C42D301F 1 -76 329583.314018319302704 3463420.465416746214032 -0.189133040724678
1722584134077 1722584134092 15 329584.340000000025611 3463420.240000000223517 -0.188931891528386 15.120000000000001 5C42D301F 1 -76 329584.348402022558730 3463420.249029858037829 -0.189133040724678
1722584134132 1722584134146 14 329584.640000000013970 3463420.169999999925494 -0.188931891528386 15.100000000000000 5C42D301F 1 -76 329584.642426025297027 3463420.177725252695382 -0.189133040724678
1722584134188 1722584134203 15 329585.970000000030268 3463419.899999999906868 -0.189586389997884 15.080000000000000 5C42D301F 1 -76 329585.971013782778755 3463419.901119455695152 -0.189680323618226
1722584134243 1722584134258 15 329586.270000000018626 3463419.839999999850988 -0.189586389997884 15.080000000000000 5C42D301F 1 -76 329586.274737276136875 3463419.840745862107724 -0.189680323618226
1722584134299 1722584134323 24 329587.299999999988358 3463419.620000000111759 -0.189586389997884 15.100000000000000 5C42D301F 1 -76 329588.049300894374028 3463419.468191755935550 -0.189680323618226
1722584134355 1722584134368 13 329588.039999999979045 3463419.459999999962747 -0.189586389997884 15.100000000000000 5C42D301F 1 -76 329588.049300894374028 3463419.468191755935550 -0.189680323618226
1722584134410 1722584134424 14 329588.630000000004657 3463419.339999999850988 -0.190677220780381 15.100000000000000 5C42D301F 1 -76 329589.539180061779916 3463419.155702329706401 -0.190723751258239
