pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1722584793369 1722584793383 14 329569.140000000013970 3463423.850000000093132 -0.199185700883853 21.740000000000002 5C42D301F 18 -60 329569.779038977692835 3463423.723422585520893 -0.199262774623621
1722584793424 1722584793440 16 329570.840000000025611 3463423.490000000223517 -0.199185700883853 21.640000000000001 5C42D301F 18 -60 329570.841800590511411 3463423.495485083200037 -0.199262774623621
1722584793479 1722584793496 17 329572.109999999986030 3463423.200000000186265 -0.199622033196851 21.600000000000001 5C42D301F 18 -60 329572.113090780563653 3463423.208719422109425 -0.199726421339413
1722584793533 1722584793548 15 329573.169999999983702 3463422.979999999981374 -0.199622033196851 21.539999999999999 5C42D301F 18 -60 329573.175852480228059 3463422.980782161001116 -0.199726421339413
1722584793588 1722584793604 16 329574.220000000030268 3463422.750000000000000 -0.199622033196851 21.500000000000000 5C42D301F 18 -60 329574.229094742331654 3463422.752999582793564 -0.199726421339413
1722584793643 1722584793659 16 329575.070000000006985 3463422.570000000298023 -0.199622033196851 21.440000000000001 5C42D301F 18 -60 329575.073628474201541 3463422.572959787677974 -0.199726421339413
1722584793698 1722584793714 16 329576.539999999979045 3463422.260000000242144 -0.198313036257856 21.379999999999999 5C42D301F 18 -60 329576.544467956526205 3463422.260777622461319 -0.198314013642237
1722584793753 1722584793769 16 329577.580000000016298 3463422.030000000260770 -0.198313036257856 21.300000000000001 5C42D301F 18 -60 329577.588190861744806 3463422.033149956725538 -0.198314013642237
1722584793808 1722584793827 19 329578.630000000004657 3463421.800000000279397 -0.198313036257856 21.199999999999999 5C42D301F 18 -60 329579.466928191366605 3463421.625637529417872 -0.199447866790795
1722584793862 1722584793879 17 329579.460000000020955 3463421.620000000111759 -0.199403867040352 21.160000000000000 5C42D301F 18 -60 329580.719359815993812 3463421.350267595611513 -0.199447866790795
1722584793917 1722584793932 15 329580.710000000020955 3463421.350000000093132 -0.199403867040352 21.100000000000001 5C42D301F 18 -60 329581.962452009203844 3463421.086137902922928 -0.199447866790795
1722584793972 1722584793986 14 329581.960000000020955 3463421.080000000074506 -0.199403867040352 21.039999999999999 5C42D301F 18 -60 329582.987136155366898 3463420.858819914516062 -0.199447866790795
1722584794028 1722584794044 16 329582.979999999981374 3463420.850000000093132 -0.199403867040352 20.879999999999999 5C42D301F 18 -60 329584.012000332993921 3463420.642587555106729 -0.199551993133969
1722584794083 1722584794099 16 329585.030000000027940 3463420.410000000149012 -0.199403867040352 20.640000000000001 5C42D301F 18 -60 329585.036684555409010 3463420.415269770193845 -0.199551993133969
1722584794138 1722584794154 16 329586.049999999988358 3463420.189999999944121 -0.199403867040352 20.539999999999999 5C42D301F 18 -60 329586.052029322949238 3463420.199192176572978 -0.199551993133969
1722584794192 1722584794209 17 329586.850000000034925 3463420.010000000242144 -0.199403867040352 20.379999999999999 5C42D301F 18 -60 329586.858485480945092 3463420.019771594554186 -0.199551993133969
1722584794247 1722584794264 17 329587.650000000023283 3463419.839999999850988 -0.201367362448846 20.300000000000001 5C42D301F 18 -60 329587.655422180949245 3463419.840505633037537 -0.201514336625156
1722584794302 1722584794319 17 329588.650000000023283 3463419.620000000111759 -0.201367362448846 20.120000000000001 5C42D301F 18 -60 329588.651728079072200 3463419.624737414997071 -0.201514336625156
1722584794357 1722584794374 17 329589.429999999993015 3463419.450000000186265 -0.201367362448846 20.039999999999999 5C42D301F 18 -60 329589.439325334155001 3463419.456711679697037 -0.201514336625156
1722584794412 1722584794429 17 329590.220000000030268 3463419.270000000018626 -0.201367362448846 19.840000000000000 5C42D301F 18 -60 329590.226742627331987 3463419.277600477449596 -0.201514336625156
1722584794467 1722584794483 16 329591.789999999979045 3463418.939999999944121 -0.201367362448846 19.740000000000002 5C42D301F 18 -60 329592.760165360756218 3463418.726399709936231 -0.201541912827337
1722584794522 1722584794535 13 329592.760000000009313 3463418.720000000204891 -0.201367362448846 19.559999999999999 5C42D301F 18 -60 329593.718573489808477 3463418.522335729096085 -0.201541912827337
1722584794576 1722584794590 14 329593.710000000020955 3463418.520000000018626 -0.201367362448846 19.460000000000001 5C42D301F 18 -60 329594.667462165583856 3463418.318426391575485 -0.201541912827337
1722584794635 1722584794650 15 329594.660000000032596 3463418.310000000055879 -0.201367362448846 19.260000000000002 5C42D301F 18 -60 329595.426501139299944 3463418.150864773895591 -0.202893600519837
1722584794689 1722584794703 14 329596.729999999981374 3463417.859999999869615 -0.202676359387842 18.920000000000002 5C42D301F 18 -60 329596.735870414995588 3463417.863483942579478 -0.202893600519837
1722584794744 1722584794765 21 329597.479999999981374 3463417.689999999944121 -0.202676359387842 18.780000000000001 5C42D301F 18 -60 329597.485389962559566 3463417.696077027358115 -0.202893600519837
1722584794799 1722584794816 17 329598.590000000025611 3463417.450000000186265 -0.202676359387842 18.660000000000000 5C42D301F 18 -60 329598.595570068573579 3463417.456284109968692 -0.202893600519837
1722584794853 1722584794869 16 329599.500000000000000 3463417.260000000242144 -0.200276531666349 18.559999999999999 5C42D301F 18 -60 329599.506560950714629 3463417.264078943524510 -0.200307668340205
1722584794908 1722584794924 16 329600.400000000023283 3463417.060000000055879 -0.200276531666349 18.379999999999999 5C42D301F 18 -60 329600.407852399977855 3463417.060942878946662 -0.200307668340205
1722584794963 1722584794979 16 329601.479999999981374 3463416.830000000074506 -0.200276531666349 18.160000000000000 5C42D301F 18 -60 329601.489654143690132 3463416.832699444144964 -0.200307668340205
1722584795018 1722584795033 15 329602.380000000004657 3463416.640000000130385 -0.200276531666349 18.059999999999999 5C42D301F 18 -60 329602.381606147391722 3463416.640803626272827 -0.200307668340205
1722584795073 1722584795092 19 329603.260000000009313 3463416.439999999944121 -0.201149196292347 17.859999999999999 5C42D301F 18 -60 329604.136951783439144 3463416.257475857157260 -0.201333642687697
1722584795128 1722584795144 16 329604.130000000004657 3463416.250000000000000 -0.201149196292347 17.760000000000002 5C42D301F 18 -60 329604.136951783439144 3463416.257475857157260 -0.201333642687697
1722584795182 1722584795199 17 329604.130000000004657 3463416.250000000000000 -0.201149196292347 17.520000000000000 5C42D301F 18 -60 329605.522297385614365 3463415.957774261478335 -0.201333642687697
1722584795237 1722584795254 17 329605.520000000018626 3463415.950000000186265 -0.201149196292347 17.359999999999999 5C42D301F 18 -60 329606.205360745429061 3463415.802535311318934 -0.201333642687697
1722584795292 1722584795306 14 329606.200000000011642 3463415.800000000279397 -0.201149196292347 17.219999999999999 5C42D301F 18 -60 329607.381997631164268 3463415.550576014444232 -0.200196211614172
1722584795346 1722584795361 15 329608.220000000030268 3463415.370000000111759 -0.200058365509850 16.920000000000002 5C42D301F 18 -60 329608.226532361004502 3463415.370538937859237 -0.200196211614172
1722584795403 1722584795424 21 329609.049999999988358 3463415.189999999944121 -0.200058365509850 16.780000000000001 5C42D301F 18 -60 329609.052028140285984 3463415.190811011008918 -0.200196211614172
1722584795457 1722584795471 14 329609.700000000011642 3463415.040000000037253 -0.200276531666349 16.559999999999999 5C42D301F 18 -60 329609.706713095423765 3463415.047121442388743 -0.200319379499486
1722584795512 1722584795526 14 329610.840000000025611 3463414.800000000279397 -0.200276531666349 16.440000000000001 5C42D301F 18 -60 329610.845452143810689 3463414.806866224855185 -0.200319379499486
1722584795567 1722584795581 14 329611.489999999990687 3463414.660000000149012 -0.200276531666349 16.219999999999999 5C42D301F 18 -60 329611.490617652889341 3463414.663331307005137 -0.200319379499486
1722584795622 1722584795635 13 329612.119999999995343 3463414.530000000260770 -0.200276531666349 16.100000000000001 5C42D301F 18 -60 329612.126443651679438 3463414.531036493368447 -0.200319379499486
1722584795676 1722584795690 14 329613.220000000030268 3463414.290000000037253 -0.200712863979348 15.880000000000001 5C42D301F 18 -60 329613.227104854595382 3463414.291399688925594 -0.200929773498786
1722584795731 1722584795745 14 329613.690000000002328 3463414.189999999944121 -0.200712863979348 15.780000000000001 5C42D301F 18 -60 329614.156955218582880 3463414.087801219429821 -0.200929773498786
1722584795786 1722584795800 14 329614.150000000023283 3463414.080000000074506 -0.200712863979348 15.580000000000000 5C42D301F 18 -60 329614.925694172619842 3463413.931172029115260 -0.200929773498786
1722584795841 1722584795860 19 329614.919999999983702 3463413.930000000167638 -0.200712863979348 15.320000000000000 5C42D301F 18 -60 329615.988457493425813 3463413.703239186666906 -0.196780165935707
1722584795896 1722584795911 15 329615.979999999981374 3463413.700000000186265 -0.196567707005861 15.220000000000001 5C42D301F 18 -60 329616.889929444412701 3463413.511190090794116 -0.196780165935707
1722584795950 1722584795966 16 329617.470000000030268 3463413.390000000130385 -0.196567707005861 14.820000000000000 5C42D301F 18 -60 329617.478338083252311 3463413.390753798186779 -0.196780165935707
1722584796005 1722584796020 15 329618.200000000011642 3463413.240000000223517 -0.196567707005861 14.680000000000000 5C42D301F 18 -60 329618.209179127996322 3463413.245828509330750 -0.196780165935707
1722584796060 1722584796076 16 329618.780000000027940 3463413.120000000111759 -0.193295214658372 14.500000000000000 5C42D301F 18 -60 329618.788068305759225 3463413.125546821393073 -0.193311132061150
1722584796115 1722584796129 14 329619.650000000023283 3463412.939999999944121 -0.193295214658372 14.359999999999999 5C42D301F 18 -60 329619.651642345357686 3463412.945201620925218 -0.193311132061150
1722584796170 1722584796184 14 329620.630000000004657 3463412.750000000000000 -0.193295214658372 14.260000000000000 5C42D301F 18 -60 329620.638789797318168 3463412.751762077677995 -0.193311132061150
1722584796224 1722584796239 15 329621.049999999988358 3463412.660000000149012 -0.193295214658372 13.980000000000000 5C42D301F 18 -60 329621.056387584249023 3463412.667364101856947 -0.193311132061150
1722584796279 1722584796294 15 329622.020000000018626 3463412.470000000204891 -0.187841060745890 13.859999999999999 5C42D301F 18 -60 329622.024496105732396 3463412.474233750719577 -0.187842875888312
1722584796334 1722584796349 15 329622.690000000002328 3463412.339999999850988 -0.187841060745890 13.660000000000000 5C42D301F 18 -60 329623.372304474934936 3463412.208409243263304 -0.187842875888312
1722584796389 1722584796409 20 329623.369999999995343 3463412.200000000186265 -0.187841060745890 13.520000000000000 5C42D301F 18 -60 329623.903776257415302 3463412.099986006040126 -0.187842875888312
1722584796444 1722584796464 20 329623.900000000023283 3463412.089999999850988 -0.187841060745890 13.300000000000001 5C42D301F 18 -60 329624.558821449638344 3463411.978468431159854 -0.183236672739618
1722584796499 1722584796514 15 329624.549999999988358 3463411.970000000204891 -0.183041405302905 13.180000000000000 5C42D301F 18 -60 329625.337260103493463 3463411.832771015353501 -0.183236672739618
1722584796554 1722584796574 20 329626.090000000025611 3463411.680000000167638 -0.183041405302905 12.780000000000001 5C42D301F 18 -60 329626.096659797360189 3463411.687382707837969 -0.183236672739618
1722584796609 1722584796624 15 329626.470000000030268 3463411.609999999869615 -0.183041405302905 12.620000000000001 5C42D301F 18 -60 329626.476359651016537 3463411.614688576199114 -0.183236672739618
1722584796664 1722584796684 20 329627.090000000025611 3463411.500000000000000 -0.174314759042934 12.440000000000000 5C42D301F 18 -60 329627.093506883597001 3463411.504874783568084 -0.174484597032445
1722584796719 1722584796734 15 329627.710000000020955 3463411.390000000130385 -0.174314759042934 12.220000000000001 5C42D301F 18 -60 329627.710654124617577 3463411.395061027724296 -0.174484597032445
1722584796773 1722584796794 21 329628.190000000002328 3463411.300000000279397 -0.174314759042934 12.020000000000000 5C42D301F 18 -60 329628.194888428086415 3463411.309581678826362 -0.174484597032445
1722584796828 1722584796843 15 329629.030000000027940 3463411.160000000149012 -0.174314759042934 11.940000000000000 5C42D301F 18 -60 329629.030444096075371 3463411.162957404740155 -0.174484597032445
1722584796883 1722584796898 15 329629.380000000004657 3463411.109999999869615 -0.166024445095961 11.700000000000001 5C42D301F 18 -60 329629.381945403991267 3463411.112897994462401 -0.166131713031788
1722584796938 1722584796959 21 329630.179999999993015 3463410.970000000204891 -0.166024445095961 11.500000000000000 5C42D301F 18 -60 329630.863386801385786 3463410.867082212585956 -0.166131713031788
1722584796993 1722584797008 15 329630.859999999986030 3463410.859999999869615 -0.166024445095961 11.359999999999999 5C42D301F 18 -60 329631.423777054529637 3463410.780366851948202 -0.166131713031788
1722584797062 1722584797083 21 329631.960000000020955 3463410.689999999944121 -0.155334303427495 10.880000000000001 5C42D301F 18 -60 329631.965128335636109 3463410.693960559554398 -0.155443386505745
1722584797130 1722584797145 15 329632.500000000000000 3463410.609999999869615 -0.155334303427495 10.720000000000001 5C42D301F 18 -60 329632.506659564969596 3463410.618639821186662 -0.155443386505745
1722584797185 1722584797200 15 329633.140000000013970 3463410.530000000260770 -0.155334303427495 10.560000000000000 5C42D301F 18 -60 329633.143205749220215 3463410.530688401777297 -0.155443386505745
1722584797240 1722584797256 16 329633.440000000002328 3463410.479999999981374 -0.155334303427495 10.320000000000000 5C42D301F 18 -60 329633.447109643835574 3463410.481401721481234 -0.155443386505745
1722584797294 1722584797308 14 329634.150000000023283 3463410.390000000130385 -0.140062672472545 10.120000000000001 5C42D301F 18 -60 329634.159811755875126 3463410.392214220948517 -0.140217291190979
