pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1722583362927 1722583362943 16 329506.440000000002328 3463436.700000000186265 -0.186095731493895 13.320000000000000 5C4225029 23 -67 329507.085489714052528 3463436.573001473676413 -0.186144565806366
1722583362981 1722583362996 15 329507.869999999995343 3463436.410000000149012 -0.186095731493895 13.300000000000001 5C4225029 23 -67 329507.873264814552385 3463436.416055032052100 -0.186144565806366
1722583363036 1722583363052 16 329508.520000000018626 3463436.270000000018626 -0.183041405302905 13.300000000000001 5C4225029 23 -67 329508.527947419439442 3463436.272359031252563 -0.183106314097787
1722583363090 1722583363108 18 329508.520000000018626 3463436.270000000018626 -0.183041405302905 13.300000000000001 5C4225029 23 -67 329508.527947419439442 3463436.272359031252563 -0.183106314097787
1722583363145 1722583363168 23 329509.970000000030268 3463435.979999999981374 -0.183041405302905 13.300000000000001 5C4225029 23 -67 329509.970585263334215 3463435.982802318874747 -0.183106314097787
1722583363200 1722583363218 18 329510.350000000034925 3463435.899999999906868 -0.183041405302905 13.300000000000001 5C4225029 23 -67 329510.359803149010986 3463435.909949278458953 -0.183106314097787
1722583363254 1722583363271 17 329511.289999999979045 3463435.720000000204891 -0.181077909894412 13.320000000000000 5C4225029 23 -67 329511.290010262746364 3463435.728512580506504 -0.181189226994104
1722583363309 1722583363325 16 329511.940000000002328 3463435.589999999850988 -0.181077909894412 13.320000000000000 5C4225029 23 -67 329511.944873010041192 3463435.595902326516807 -0.181189226994104
1722583363364 1722583363383 19 329512.330000000016298 3463435.510000000242144 -0.181077909894412 13.300000000000001 5C4225029 23 -67 329512.988773625285830 3463435.379353643860668 -0.181189226994104
1722583363418 1722583363433 15 329512.979999999981374 3463435.370000000111759 -0.181077909894412 13.300000000000001 5C4225029 23 -67 329513.634116938803345 3463435.246898124925792 -0.179159897766225
1722583363473 1722583363488 15 329513.630000000004657 3463435.240000000223517 -0.179114414485918 13.300000000000001 5C4225029 23 -67 329514.298679275845643 3463435.125218919478357 -0.179159897766225
1722583363527 1722583363548 21 329514.289999999979045 3463435.120000000111759 -0.179114414485918 13.320000000000000 5C4225029 23 -67 329514.820629617315717 3463435.016944685485214 -0.179159897766225
1722583363582 1722583363603 21 329514.820000000006985 3463435.010000000242144 -0.179114414485918 13.300000000000001 5C4225029 23 -67 329515.475492445868440 3463434.884334654547274 -0.179159897766225
1722583363637 1722583363656 19 329516.380000000004657 3463434.700000000186265 -0.179550746798917 13.300000000000001 5C4225029 23 -67 329516.386660765041597 3463434.703207667917013 -0.179667369699535
1722583363692 1722583363706 14 329517.179999999993015 3463434.540000000037253 -0.179550746798917 13.280000000000001 5C4225029 23 -67 329517.183955576212611 3463434.546107311733067 -0.179667369699535
1722583363746 1722583363767 21 329517.570000000006985 3463434.459999999962747 -0.179550746798917 13.280000000000001 5C4225029 23 -67 329517.572993490786757 3463434.462169016245753 -0.179667369699535
1722583363801 1722583363818 17 329518.479999999981374 3463434.280000000260770 -0.179550746798917 13.240000000000000 5C4225029 23 -67 329518.484161874745041 3463434.281042215414345 -0.179667369699535
1722583363856 1722583363883 27 329519.130000000004657 3463434.140000000130385 -0.178678082172919 13.280000000000001 5C4225029 23 -67 329519.139024779899046 3463434.148432416375726 -0.178748977447135
1722583363911 1722583363933 22 329519.919999999983702 3463433.990000000223517 -0.178678082172919 13.240000000000000 5C4225029 23 -67 329519.926800188026391 3463433.991486895363778 -0.178748977447135
1722583363970 1722583363986 16 329520.309999999997672 3463433.899999999906868 -0.178678082172919 13.240000000000000 5C4225029 23 -67 329520.315838136710227 3463433.907548702787608 -0.178748977447135
1722583364024 1722583364045 21 329521.220000000030268 3463433.720000000204891 -0.178678082172919 13.300000000000001 5C4225029 23 -67 329521.483132067951374 3463433.666819743812084 -0.179662308244704
1722583364079 1722583364097 18 329521.479999999981374 3463433.660000000149012 -0.179550746798917 13.280000000000001 5C4225029 23 -67 329522.536732543201651 3463433.461202938109636 -0.179662308244704
1722583364132 1722583364153 21 329522.530000000027940 3463433.459999999962747 -0.179550746798917 13.260000000000000 5C4225029 23 -67 329522.925950582721271 3463433.388350373134017 -0.179662308244704
1722583364187 1722583364207 20 329522.919999999983702 3463433.379999999888241 -0.179550746798917 13.240000000000000 5C4225029 23 -67 329523.314988569007255 3463433.304412295110524 -0.179662308244704
1722583364242 1722583364258 16 329524.090000000025611 3463433.140000000130385 -0.180859743737912 13.220000000000001 5C4225029 23 -67 329524.093244614778087 3463433.147621709853411 -0.181065256257334
1722583364297 1722583364344 47 329524.750000000000000 3463433.010000000242144 -0.180859743737912 13.260000000000000 5C4225029 23 -67 329525.270058165595401 3463432.906738561578095 -0.181065256257334
1722583364351 1722583364368 17 329525.270000000018626 3463432.899999999906868 -0.180859743737912 13.260000000000000 5C4225029 23 -67 329525.270058165595401 3463432.906738561578095 -0.181065256257334
1722583364406 1722583364424 18 329526.309999999997672 3463432.689999999944121 -0.180859743737912 13.260000000000000 5C4225029 23 -67 329526.313959246966988 3463432.690191229805350 -0.181065256257334
1722583364461 1722583364478 17 329526.700000000011642 3463432.609999999869615 -0.180859743737912 13.280000000000001 5C4225029 23 -67 329526.703177330666222 3463432.617338808719069 -0.180971916048938
1722583364517 1722583364536 19 329527.619999999995343 3463432.430000000167638 -0.180859743737912 13.280000000000001 5C4225029 23 -67 329527.623865462082904 3463432.436058197636157 -0.180971916048938
1722583364578 1722583364601 23 329528.400000000023283 3463432.260000000242144 -0.180859743737912 13.260000000000000 5C4225029 23 -67 329528.534854095312767 3463432.243846756871790 -0.180971916048938
1722583364632 1722583364651 19 329528.530000000027940 3463432.240000000223517 -0.180859743737912 13.260000000000000 5C4225029 23 -67 329529.578935337485746 3463432.038385283201933 -0.183187402094834
1722583364687 1722583364705 18 329529.570000000006985 3463432.030000000260770 -0.183041405302905 13.280000000000001 5C4225029 23 -67 329530.357011496089399 3463431.870509643107653 -0.183187402094834
1722583364741 1722583364756 15 329530.350000000034925 3463431.870000000111759 -0.183041405302905 13.280000000000001 5C4225029 23 -67 329530.878962121554650 3463431.762236220762134 -0.183187402094834
1722583364795 1722583364817 22 329530.869999999995343 3463431.760000000242144 -0.183041405302905 13.260000000000000 5C4225029 23 -67 329531.790130902896635 3463431.581110594794154 -0.183442796124279
1722583364851 1722583364867 16 329532.309999999997672 3463431.470000000204891 -0.183259571459405 13.260000000000000 5C4225029 23 -67 329532.312081550946459 3463431.472837246023118 -0.183442796124279
1722583364905 1722583364927 22 329532.960000000020955 3463431.339999999850988 -0.183259571459405 13.240000000000000 5C4225029 23 -67 329532.966944756277371 3463431.340228326153010 -0.183442796124279
1722583364961 1722583364976 15 329533.739999999990687 3463431.169999999925494 -0.183259571459405 13.260000000000000 5C4225029 23 -67 329533.745021006441675 3463431.172352941241115 -0.183442796124279
1722583365016 1722583365031 15 329534.000000000000000 3463431.120000000111759 -0.183259571459405 13.240000000000000 5C4225029 23 -67 329534.001326634199359 3463431.123836381826550 -0.183442796124279
1722583365074 1722583365098 24 329534.520000000018626 3463431.010000000242144 -0.183914069928903 13.240000000000000 5C4225029 23 -67 329534.523277321539354 3463431.015563144348562 -0.184010045584469
1722583365129 1722583365148 19 329535.429999999993015 3463430.820000000298023 -0.183914069928903 13.240000000000000 5C4225029 23 -67 329535.434266170021147 3463430.823352312669158 -0.184010045584469
1722583365185 1722583365201 16 329536.210000000020955 3463430.660000000149012 -0.183914069928903 13.220000000000001 5C42D300B 3 -67 329536.734293217072263 3463430.547203989699483 -0.184010045584469
1722583365239 1722583365257 18 329536.729999999981374 3463430.540000000037253 -0.183914069928903 13.220000000000001 5C42D300B 3 -67 329537.123511430283543 3463430.474351960700005 -0.186266686494128
1722583365294 1722583365309 15 329537.119999999995343 3463430.470000000204891 -0.186095731493895 13.220000000000001 5C42D300B 3 -67 329537.778374741377775 3463430.341743346769363 -0.186266686494128
1722583365349 1722583365369 20 329537.770000000018626 3463430.339999999850988 -0.186095731493895 13.220000000000001 5C42D300B 3 -67 329538.945489319332410 3463430.089930837042630 -0.186266686494128
1722583365405 1722583365427 22 329539.590000000025611 3463429.950000000186265 -0.187404728432891 13.220000000000001 5C42D300B 3 -67 329539.590833196067251 3463429.957476942799985 -0.187435673120529
1722583365460 1722583365476 16 329540.109999999986030 3463429.839999999850988 -0.187404728432891 13.220000000000001 5C42D300B 3 -67 329540.112783985561691 3463429.849203988444060 -0.187435673120529
1722583365516 1722583365534 18 329540.630000000004657 3463429.740000000223517 -0.187404728432891 13.220000000000001 5C42D300B 3 -67 329540.634734784369357 3463429.740931060630828 -0.187435673120529
1722583365570 1722583365587 17 329541.530000000027940 3463429.540000000037253 -0.187404728432891 13.220000000000001 5C42D300B 3 -67 329541.536204347386956 3463429.548875370994210 -0.187435673120529
1722583365626 1722583365641 15 329542.049999999988358 3463429.439999999944121 -0.187841060745890 13.220000000000001 5C42D300B 3 -67 329542.058155171689577 3463429.440602515358478 -0.187904259118104
1722583365681 1722583365697 16 329542.580000000016298 3463429.330000000074506 -0.187841060745890 13.200000000000001 5C42D300B 3 -67 329542.580106002802495 3463429.332329685799778 -0.187904259118104
1722583365736 1722583365757 21 329543.220000000030268 3463429.180000000167638 -0.187841060745890 13.200000000000001 5C42D300B 3 -67 329543.747220782446675 3463429.080517721362412 -0.187904259118104
1722583365791 1722583365806 15 329543.739999999990687 3463429.080000000074506 -0.187841060745890 13.200000000000001 5C42D300B 3 -67 329543.747220782446675 3463429.080517721362412 -0.187904259118104
1722583365845 1722583365861 16 329544.640000000013970 3463428.879999999888241 -0.189586389997884 13.180000000000000 5C42D300B 3 -67 329545.303373887785710 3463428.744768639560789 -0.189788446765387
1722583365900 1722583365916 16 329545.299999999988358 3463428.740000000223517 -0.189586389997884 13.180000000000000 5C42D300B 3 -67 329545.815805304446258 3463428.636650573462248 -0.189788446765387
1722583365955 1722583365971 16 329545.809999999997672 3463428.629999999888241 -0.189586389997884 13.180000000000000 5C42D300B 3 -67 329546.717275036557112 3463428.444595338311046 -0.189788446765387
1722583366010 1722583366026 16 329546.710000000020955 3463428.439999999944121 -0.189586389997884 13.180000000000000 5C42D300B 3 -67 329547.362439053133130 3463428.301056402269751 -0.191421900412329
1722583366064 1722583366078 14 329548.010000000009313 3463428.160000000149012 -0.191331719249878 13.140000000000001 5C42D300B 3 -67 329548.017302592517808 3463428.168448438402265 -0.191421900412329
1722583366119 1722583366135 16 329548.660000000032596 3463428.020000000018626 -0.191331719249878 13.180000000000000 5C42D300B 3 -67 329548.662466641631909 3463428.024909584783018 -0.191421900412329
1722583366173 1722583366190 17 329549.299999999988358 3463427.890000000130385 -0.191331719249878 13.180000000000000 5C42D300B 3 -67 329549.307810733735096 3463427.892456298694015 -0.191421900412329
1722583366228 1722583366245 17 329549.950000000011642 3463427.740000000223517 -0.192422550032375 13.200000000000001 5C42D300B 3 -67 329549.952974813000765 3463427.748917526099831 -0.192504336161123
1722583366287 1722583366311 24 329550.470000000030268 3463427.640000000130385 -0.192422550032375 13.200000000000001 5C42D300B 3 -67 329550.474925787188113 3463427.640645096078515 -0.192504336161123
1722583366342 1722583366361 19 329551.369999999995343 3463427.430000000167638 -0.192422550032375 13.220000000000001 5C42D300B 3 -67 329551.376215639524162 3463427.437504739966244 -0.192504336161123
1722583366397 1722583366413 16 329551.890000000013970 3463427.320000000298023 -0.192422550032375 13.220000000000001 5C42D300B 3 -67 329552.410418150830083 3463427.210029117297381 -0.195324753325761
1722583366451 1722583366470 19 329552.410000000032596 3463427.209999999962747 -0.195258710066866 13.220000000000001 5C42D300B 3 -67 329553.065281803952530 3463427.077421474270523 -0.195324753325761
1722583366506 1722583366524 18 329553.059999999997672 3463427.070000000298023 -0.195258710066866 13.200000000000001 5C42D300B 3 -67 329553.577533337287605 3463426.958218266256154 -0.195324753325761
1722583366560 1722583366580 20 329553.570000000006985 3463426.950000000186265 -0.195258710066866 13.220000000000001 5C42D300B 3 -67 329554.355610154452734 3463426.790344439446926 -0.195324753325761
1722583366615 1722583366633 18 329554.350000000034925 3463426.790000000037253 -0.195258710066866 13.220000000000001 5C42D300B 3 -67 329555.000774350366555 3463426.646805982105434 -0.195972567184224
1722583366669 1722583366683 14 329555.650000000023283 3463426.500000000000000 -0.195913208536364 13.240000000000000 5C42D300B 3 -67 329555.655458041466773 3463426.503112976439297 -0.195972567184224
1722583366723 1722583366738 15 329556.169999999983702 3463426.379999999888241 -0.195913208536364 13.260000000000000 5C42D300B 3 -67 329556.177229102468118 3463426.383755308575928 -0.195972567184224
1722583366778 1722583366793 15 329556.950000000011642 3463426.209999999962747 -0.195913208536364 13.260000000000000 5C42D300B 3 -67 329556.955305992742069 3463426.215881679207087 -0.195972567184224
