pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721290211437 1721290217935 6498 328988.580000 3463154.450000 -2.520255 2.360000 5C4225714 13 -95 
1721290211492 1721290217945 6453 328988.490000 3463154.390000 -2.520255 2.380000 5C4225714 13 -95 
1721290211547 1721290217945 6398 328988.430000 3463154.340000 -2.520255 2.400000 5C4225714 13 -95 
1721290211601 1721290217945 6344 328988.320000 3463154.270000 -2.522001 2.400000 5C4225714 13 -95 
1721290211656 1721290217945 6289 328988.230000 3463154.190000 -2.522001 2.400000 5C4225714 13 -95 
1721290211711 1721290217946 6235 328988.110000 3463154.100000 -2.522001 2.440000 5C4225714 13 -95 
1721290211766 1721290217946 6180 328988.000000 3463154.040000 -2.522001 2.460000 5C4225714 13 -95 
1721290211820 1721290217946 6126 328987.790000 3463153.880000 -2.515238 2.460000 5C4225714 13 -95 
1721290211875 1721290217946 6071 328987.720000 3463153.830000 -2.515238 2.400000 5C4225714 13 -95 
1721290211930 1721290217946 6016 328987.590000 3463153.720000 -2.515238 2.420000 5C4225714 13 -95 
1721290211985 1721290217946 5961 328987.490000 3463153.660000 -2.512401 2.420000 5C4225714 13 -95 
1721290212039 1721290217946 5907 328987.370000 3463153.560000 -2.512401 2.480000 5C4225714 13 -95 
1721290212094 1721290217946 5852 328987.290000 3463153.510000 -2.512401 2.400000 5C4225714 13 -95 
1721290212149 1721290217946 5797 328987.170000 3463153.420000 -2.507165 2.480000 5C4225714 13 -95 
1721290212204 1721290217946 5742 328987.120000 3463153.380000 -2.507165 2.400000 5C4225714 13 -95 
1721290212259 1721290217946 5687 328987.030000 3463153.310000 -2.507165 2.360000 5C4225714 13 -95 
1721290212315 1721290217946 5631 328986.910000 3463153.230000 -2.507165 2.400000 5C4225714 13 -95 
1721290212372 1721290217946 5574 328986.800000 3463153.140000 -2.509347 2.400000 5C4225714 13 -95 
1721290212427 1721290217946 5519 328986.610000 3463153.000000 -2.509347 2.360000 5C4225714 13 -95 
1721290212482 1721290217947 5465 328986.510000 3463152.930000 -2.509347 2.380000 5C4225714 13 -95 
1721290212538 1721290217947 5409 328986.390000 3463152.850000 -2.507165 2.360000 5C4225714 13 -95 
1721290212592 1721290217947 5355 328986.390000 3463152.850000 -2.507165 2.340000 5C4225714 13 -95 
1721290212649 1721290217947 5298 328986.200000 3463152.710000 -2.507165 2.320000 5C4225714 13 -95 
1721290212712 1721290217947 5235 328986.120000 3463152.650000 -2.507165 2.320000 5C4225714 13 -95 
1721290212771 1721290217947 5176 328985.990000 3463152.550000 -2.507165 2.300000 5C4225714 13 -95 
1721290212825 1721290217947 5122 328985.800000 3463152.420000 -2.507165 2.300000 5C4225714 13 -95 
1721290212881 1721290217947 5066 328985.760000 3463152.390000 -2.507165 2.300000 5C4225714 13 -95 
1721290212936 1721290217951 5015 328985.640000 3463152.300000 -2.507165 2.300000 5C4225714 13 -95 
1721290212990 1721290217951 4961 328985.550000 3463152.240000 -2.506293 2.300000 5C4225714 13 -95 
1721290213045 1721290217951 4906 328985.430000 3463152.150000 -2.506293 2.320000 5C4225714 13 -95 
1721290213100 1721290217951 4851 328985.330000 3463152.090000 -2.506293 2.320000 5C4225714 13 -95 
1721290213154 1721290217951 4797 328985.300000 3463152.050000 -2.506293 2.320000 5C4225714 13 -95 
1721290213208 1721290217952 4744 328985.180000 3463151.980000 -2.509129 2.340000 5C4225714 13 -95 
1721290213263 1721290217952 4689 328985.060000 3463151.890000 -2.509129 2.340000 5C4225714 13 -95 
1721290213317 1721290217952 4635 328984.950000 3463151.810000 -2.509129 2.320000 5C4225714 13 -95 
1721290213372 1721290217952 4580 328984.830000 3463151.720000 -2.513929 2.340000 5C4225714 13 -95 
1721290213430 1721290217952 4522 328984.690000 3463151.580000 -2.513929 2.340000 5C4225714 13 -95 
1721290213484 1721290217952 4468 328984.560000 3463151.480000 -2.513929 2.340000 5C4225714 13 -95 
1721290213539 1721290217952 4413 328984.450000 3463151.390000 -2.509565 2.360000 5C4225714 13 -95 
1721290213593 1721290217952 4359 328984.450000 3463151.390000 -2.509565 2.360000 5C4225714 13 -95 
1721290213648 1721290217957 4309 328984.290000 3463151.260000 -2.509565 2.360000 5C4225714 13 -95 
1721290213703 1721290217957 4254 328984.180000 3463151.170000 -2.509565 2.380000 5C4225714 13 -95 
1721290213758 1721290217957 4199 328984.120000 3463151.130000 -2.515456 2.400000 5C4225714 13 -95 
1721290213812 1721290217957 4145 328984.000000 3463151.030000 -2.515456 2.400000 5C4225714 13 -95 
1721290213867 1721290217958 4091 328983.910000 3463150.960000 -2.515456 2.400000 5C4225714 13 -95 
1721290213922 1721290217958 4036 328983.830000 3463150.890000 -2.515456 2.400000 5C4225714 13 -95 
1721290213978 1721290217958 3980 328983.690000 3463150.780000 -2.499530 2.400000 5C4225714 13 -95 
1721290214033 1721290217958 3925 328983.590000 3463150.710000 -2.499530 2.400000 5C4225714 13 -95 
1721290214088 1721290217958 3870 328983.490000 3463150.630000 -2.499530 2.440000 5C4225714 13 -95 
1721290214143 1721290217958 3815 328983.400000 3463150.560000 -2.499530 2.440000 5C4225714 13 -95 
1721290214197 1721290217958 3761 328983.170000 3463150.390000 -2.495603 2.480000 5C4225714 13 -95 
1721290214252 1721290217958 3706 328983.170000 3463150.390000 -2.495603 2.480000 5C4225714 13 -95 
1721290214307 1721290217958 3651 328982.970000 3463150.230000 -2.495603 2.500000 5C4225714 13 -95 
1721290214362 1721290217963 3601 328982.870000 3463150.150000 -2.485131 2.480000 5C4225714 13 -95 
1721290214417 1721290217963 3546 328982.750000 3463150.070000 -2.485131 2.500000 5C4225714 13 -95 
1721290214471 1721290217963 3492 328982.660000 3463150.000000 -2.485131 2.520000 5C4225714 13 -95 
1721290214526 1721290217964 3438 328982.570000 3463149.930000 -2.485131 2.520000 5C4225714 13 -95 
1721290214581 1721290217964 3383 328982.440000 3463149.830000 -2.495166 2.540000 5C4225714 13 -95 
1721290214635 1721290217964 3329 328982.330000 3463149.740000 -2.495166 2.560000 5C4225714 13 -95 
1721290214690 1721290217964 3274 328982.280000 3463149.700000 -2.495166 2.560000 5C4225714 13 -95 
1721290214746 1721290217964 3218 328982.170000 3463149.610000 -2.495166 2.580000 5C4225714 13 -95 
1721290214801 1721290217964 3163 328982.060000 3463149.530000 -2.489276 2.600000 5C4225714 13 -95 
1721290214857 1721290217964 3107 328981.830000 3463149.360000 -2.489276 2.660000 5C4225714 13 -95 
1721290214912 1721290217964 3052 328981.730000 3463149.270000 -2.489276 2.660000 5C4225714 13 -95 
1721290214968 1721290217964 2996 328981.620000 3463149.190000 -2.493203 2.640000 5C4225714 13 -95 
1721290215023 1721290217964 2941 328981.510000 3463149.110000 -2.493203 2.680000 5C4225714 13 -95 
1721290215078 1721290217970 2892 328981.420000 3463149.040000 -2.493203 2.720000 5C4225714 13 -95 
1721290215135 1721290217970 2835 328981.290000 3463148.940000 -2.493203 2.720000 5C4225714 13 -95 
1721290215190 1721290217970 2780 328981.210000 3463148.870000 -2.485567 2.740000 5C4225714 13 -95 
1721290215245 1721290217970 2725 328981.020000 3463148.740000 -2.485567 2.740000 5C4225714 13 -95 
1721290215299 1721290217971 2672 328980.960000 3463148.690000 -2.485567 2.780000 5C4225714 13 -95 
1721290215354 1721290217971 2617 328980.800000 3463148.570000 -2.486222 2.820000 5C4225714 13 -95 
1721290215408 1721290217971 2563 328980.690000 3463148.480000 -2.486222 2.820000 5C4225714 13 -95 
1721290215472 1721290217971 2499 328980.600000 3463148.420000 -2.486222 2.840000 5C4225714 13 -95 
1721290215528 1721290217971 2443 328980.370000 3463148.230000 -2.486222 2.880000 5C4225714 13 -95 
1721290215586 1721290217971 2385 328980.270000 3463148.170000 -2.485567 2.880000 5C4225714 13 -95 
1721290215640 1721290217971 2331 328980.230000 3463148.130000 -2.485567 2.840000 5C4225714 13 -95 
1721290215695 1721290217971 2276 328980.020000 3463147.970000 -2.485567 2.900000 5C4225714 13 -95 
1721290215750 1721290217971 2221 328979.980000 3463147.930000 -2.485567 2.880000 5C4225714 13 -95 
1721290215804 1721290217981 2177 328979.770000 3463147.780000 -2.480331 2.840000 5C4225714 13 -95 
1721290215859 1721290217981 2122 328979.720000 3463147.740000 -2.480331 2.880000 5C4225714 13 -95 
1721290215914 1721290217982 2068 328979.420000 3463147.500000 -2.480331 2.900000 5C4225714 13 -95 
1721290215969 1721290217982 2013 328979.420000 3463147.500000 -2.480331 2.900000 5C4225714 13 -95 
1721290216028 1721290217982 1954 328979.170000 3463147.310000 -2.479022 2.920000 5C4225714 13 -95 
1721290216083 1721290217982 1899 328979.060000 3463147.210000 -2.479022 2.940000 5C4225714 13 -97 
1721290216152 1721290217982 1830 328978.940000 3463147.120000 -2.479240 2.900000 5C4225714 2 -97 
1721290216207 1721290217982 1775 328978.860000 3463147.080000 -2.479240 2.880000 5C4225714 2 -97 
1721290216262 1721290217982 1720 328978.750000 3463146.990000 -2.479240 2.880000 5C4225714 2 -97 
1721290216317 1721290217982 1665 328978.730000 3463146.970000 -2.479240 2.900000 5C4225714 2 -97 
1721290216373 1721290217982 1609 328978.500000 3463146.790000 -2.479458 2.920000 5C4225714 2 -97 
1721290216428 1721290217982 1554 328978.280000 3463146.640000 -2.479458 2.920000 5C4225714 2 -97 
1721290216483 1721290217982 1499 328978.140000 3463146.530000 -2.479458 2.920000 5C4225714 2 -97 
1721290216538 1721290217982 1444 328978.020000 3463146.430000 -2.472259 2.960000 5C4225714 2 -97 
1721290216593 1721290217982 1389 328977.910000 3463146.340000 -2.472259 2.940000 5C4225714 2 -97 
1721290216648 1721290217982 1334 328977.810000 3463146.270000 -2.472259 2.960000 5C4225714 2 -97 
1721290216703 1721290217982 1279 328977.670000 3463146.160000 -2.472259 2.960000 5C4225714 2 -97 
1721290216758 1721290217983 1225 328977.500000 3463146.030000 -2.473350 2.960000 5C4225714 2 -97 
1721290216812 1721290217983 1171 328977.410000 3463145.960000 -2.473350 2.980000 5C4225714 2 -97 
1721290216867 1721290217983 1116 328977.290000 3463145.860000 -2.473350 2.960000 5C4225714 2 -97 
1721290216922 1721290217983 1061 328977.190000 3463145.790000 -2.473350 2.960000 5C4225714 2 -97 
1721290216977 1721290217983 1006 328976.950000 3463145.600000 -2.473132 2.960000 5C4225714 2 -97 
1721290217032 1721290217983 951 328976.950000 3463145.600000 -2.473132 2.960000 5C4225714 2 -97 
1721290217087 1721290217983 896 328976.720000 3463145.420000 -2.473132 3.020000 5C4225714 2 -97 
1721290217141 1721290217983 842 328976.600000 3463145.320000 -2.469859 3.060000 5C4225714 2 -97 
1721290217196 1721290217983 787 328976.450000 3463145.210000 -2.469859 3.060000 5C4225714 2 -97 
1721290217255 1721290217983 728 328976.340000 3463145.120000 -2.469859 3.080000 5C4225714 2 -97 
1721290217309 1721290217983 674 328976.210000 3463145.020000 -2.469859 3.100000 5C4225714 2 -97 
1721290217364 1721290217983 619 328976.070000 3463144.900000 -2.465932 3.080000 5C4225714 2 -97 
1721290217418 1721290217983 565 328976.020000 3463144.870000 -2.465932 3.080000 5C4225714 2 -97 
1721290217472 1721290217983 511 328975.830000 3463144.700000 -2.465932 3.060000 5C4225714 2 -97 
1721290217527 1721290217983 456 328975.600000 3463144.520000 -2.464187 3.080000 5C4225714 2 -97 
1721290217581 1721290217983 402 328975.460000 3463144.410000 -2.464187 3.120000 5C4225714 2 -97 
1721290217636 1721290217984 348 328975.300000 3463144.290000 -2.464187 3.140000 5C4225714 2 -97 
1721290217691 1721290217984 293 328975.190000 3463144.180000 -2.464187 3.140000 5C4225714 2 -97 
1721290217745 1721290217984 239 328975.110000 3463144.130000 -2.462005 3.160000 5C4225714 2 -97 
1721290217800 1721290217984 184 328974.990000 3463144.030000 -2.462005 3.160000 5C4225714 2 -97 
1721290217854 1721290217984 130 328974.890000 3463143.940000 -2.462005 3.160000 5C4225714 2 -97 
1721290217909 1721290217984 75 328974.720000 3463143.800000 -2.462005 3.180000 5C4225714 2 -97 
1721290217964 1721290217988 24 328974.590000 3463143.690000 -2.460042 3.160000 5C4225714 2 -97 
1721290218019 1721290218045 26 328974.460000 3463143.590000 -2.460042 3.180000 5C4225714 2 -97 
1721290218073 1721290218102 29 328974.370000 3463143.510000 -2.460042 3.100000 5C4225714 2 -97 
1721290218127 1721290218153 26 328974.200000 3463143.360000 -2.460042 3.080000 5C4225714 2 -97 
1721290218181 1721290218213 32 328974.080000 3463143.270000 -2.452406 3.100000 5C4225714 2 -97 
1721290218236 1721290218261 25 328974.000000 3463143.200000 -2.452406 3.100000 5C4225714 2 -97 
1721290218293 1721290218317 24 328973.880000 3463143.100000 -2.452406 3.160000 5C4225714 2 -97 
1721290218348 1721290218372 24 328973.590000 3463142.850000 -2.449351 3.200000 5C4225714 2 -97 
1721290218402 1721290218426 24 328973.590000 3463142.850000 -2.449351 3.200000 5C4225714 2 -97 
1721290218457 1721290218481 24 328973.310000 3463142.630000 -2.449351 3.180000 5C4225714 2 -97 
1721290218516 1721290218537 21 328973.210000 3463142.550000 -2.449351 3.160000 5C4225714 2 -97 
1721290218590 1721290218613 23 328973.060000 3463142.430000 -2.442152 3.120000 5C4225714 2 -97 
1721290218644 1721290218668 24 328972.870000 3463142.270000 -2.442152 3.120000 5C4225714 2 -97 
1721290218703 1721290218723 20 328972.770000 3463142.180000 -2.442152 3.120000 5C4225714 2 -97 
1721290218772 1721290218792 20 328972.660000 3463142.080000 -2.438225 3.100000 5C4225714 2 -97 
1721290218826 1721290218842 16 328972.490000 3463141.930000 -2.438225 3.080000 5C4225714 2 -97 
1721290218880 1721290218907 27 328972.370000 3463141.830000 -2.438225 3.080000 5C4225714 2 -97 
1721290218935 1721290218956 21 328972.270000 3463141.740000 -2.438225 3.080000 5C4225714 2 -97 
1721290218990 1721290219008 18 328972.140000 3463141.620000 -2.435825 3.080000 5C4225714 2 -97 
1721290219045 1721290219076 31 328971.990000 3463141.500000 -2.435825 3.060000 5C4225714 2 -97 
1721290219099 1721290219127 28 328971.880000 3463141.400000 -2.435825 3.060000 5C4225714 2 -97 
1721290219154 1721290219171 17 328971.660000 3463141.210000 -2.427753 3.080000 5C4225714 2 -97 
1721290219208 1721290219225 17 328971.510000 3463141.070000 -2.427753 3.080000 5C4225714 2 -97 
1721290219263 1721290219296 33 328971.390000 3463140.960000 -2.427753 3.120000 5C4225714 2 -97 
1721290219318 1721290219343 25 328971.280000 3463140.850000 -2.419899 3.080000 5C4225714 2 -97 
1721290219372 1721290219396 24 328971.160000 3463140.750000 -2.419899 3.080000 5C4225714 2 -97 
1721290219431 1721290219448 17 328971.060000 3463140.670000 -2.419899 3.080000 5C4225714 2 -97 
1721290219485 1721290219504 19 328970.980000 3463140.580000 -2.419899 3.080000 5C4225714 2 -97 
1721290219540 1721290219559 19 328970.860000 3463140.470000 -2.419899 3.080000 5C4225714 2 -97 
1721290219594 1721290219615 21 328970.730000 3463140.340000 -2.410082 3.080000 5C4225714 2 -97 
1721290219649 1721290219669 20 328970.640000 3463140.250000 -2.410082 3.080000 5C4225714 2 -97 
1721290219704 1721290219728 24 328970.520000 3463140.140000 -2.410082 3.080000 5C4225714 2 -97 
1721290219760 1721290219777 17 328970.390000 3463140.010000 -2.410082 3.100000 5C4225714 2 -97 
1721290219815 1721290219838 23 328970.150000 3463139.760000 -2.400264 3.120000 5C4225714 2 -97 
1721290219869 1721290219894 25 328970.030000 3463139.650000 -2.400264 3.100000 5C4225714 2 -97 
1721290219924 1721290219942 18 328969.920000 3463139.530000 -2.400264 3.120000 5C4225714 2 -97 
1721290219979 1721290220003 24 328969.810000 3463139.420000 -2.387829 3.120000 5C4225714 2 -97 
1721290220033 1721290220057 24 328969.680000 3463139.280000 -2.387829 3.120000 5C4225714 2 -97 
1721290220087 1721290220108 21 328969.570000 3463139.170000 -2.387829 3.080000 5C4225714 2 -97 
1721290220142 1721290220161 19 328969.470000 3463139.050000 -2.376048 3.080000 5C4225714 2 -97 
1721290220196 1721290220215 19 328969.380000 3463138.950000 -2.376048 3.080000 5C4225714 2 -97 
1721290220251 1721290220270 19 328969.260000 3463138.820000 -2.376048 3.080000 5C4225714 2 -97 
1721290220305 1721290220330 25 328969.220000 3463138.770000 -2.376048 3.080000 5C4225714 2 -97 
1721290220359 1721290220391 32 328969.100000 3463138.620000 -2.376048 3.080000 5C4225714 2 -97 
1721290220414 1721290220436 22 328968.890000 3463138.390000 -2.359031 3.020000 5C4225714 2 -97 
1721290220468 1721290220496 28 328968.780000 3463138.250000 -2.359031 3.020000 5C4225714 2 -97 
1721290220527 1721290220549 22 328968.680000 3463138.130000 -2.334160 3.000000 5C4225714 2 -97 
1721290220581 1721290220607 26 328968.580000 3463138.010000 -2.334160 3.020000 5C4225714 2 -97 
1721290220636 1721290220659 23 328968.470000 3463137.870000 -2.334160 3.020000 5C4225714 2 -97 
1721290220691 1721290220709 18 328968.400000 3463137.770000 -2.334160 3.000000 5C4225714 2 -97 
1721290220745 1721290220777 32 328968.280000 3463137.620000 -2.312779 3.000000 5C4225714 2 -97 
1721290220800 1721290220819 19 328968.190000 3463137.500000 -2.312779 3.000000 5C4225714 2 -97 
1721290220855 1721290220874 19 328968.110000 3463137.380000 -2.312779 2.980000 5C4225714 2 -97 
1721290220909 1721290220930 21 328968.020000 3463137.260000 -2.312779 2.960000 5C4225714 2 -97 
1721290220964 1721290220983 19 328967.920000 3463137.100000 -2.287472 2.960000 5C4225714 2 -97 
1721290221019 1721290221036 17 328967.830000 3463136.980000 -2.287472 2.960000 5C4225714 2 -97 
1721290221073 1721290221091 18 328967.760000 3463136.860000 -2.287472 2.920000 5C4225714 2 -97 
1721290221128 1721290221151 23 328967.680000 3463136.730000 -2.287472 2.920000 5C4225714 2 -97 
1721290221183 1721290221201 18 328967.560000 3463136.550000 -2.258456 2.920000 5C4225714 2 -97 
1721290221238 1721290221261 23 328967.560000 3463136.550000 -2.258456 2.920000 5C4225714 2 -97 
1721290221292 1721290221308 16 328967.390000 3463136.280000 -2.258456 2.920000 5C4225714 2 -97 
1721290221347 1721290221375 28 328967.330000 3463136.160000 -2.226386 2.940000 5C4225714 2 -97 
1721290221402 1721290221422 20 328967.250000 3463136.030000 -2.226386 2.920000 5C4225714 2 -97 
