pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1723189109878 1723189110350 472 329015.450000000011642 3463117.890000000130385 1.749256242811317 3.000000000000000 5C4225714 17 -85 329015.307398222386837 3463119.447539064101875 1.727764642374692
1723189109934 1723189110351 417 329015.429999999993015 3463118.040000000037253 1.749256242811317 3.000000000000000 5C4225714 17 -85 329015.307398222386837 3463119.447539064101875 1.727764642374692
1723189109989 1723189110351 362 329015.419999999983702 3463118.189999999944121 1.749256242811317 3.000000000000000 5C4225714 17 -85 329015.307398222386837 3463119.447539064101875 1.727764642374692
1723189110044 1723189110351 307 329015.410000000032596 3463118.310000000055879 1.749256242811317 2.980000000000000 5C4225714 17 -85 329015.307398222386837 3463119.447539064101875 1.727764642374692
1723189110099 1723189110351 252 329015.400000000023283 3463118.430000000167638 1.749256242811317 2.980000000000000 5C4225714 17 -85 329015.307398222386837 3463119.447539064101875 1.727764642374692
1723189110155 1723189110351 196 329015.380000000004657 3463118.589999999850988 1.733548279543368 3.040000000000000 5C4225714 17 -85 329015.307398222386837 3463119.447539064101875 1.727764642374692
1723189110214 1723189110352 138 329015.350000000034925 3463118.950000000186265 1.733548279543368 2.980000000000000 5C4225714 17 -85 329015.307398222386837 3463119.447539064101875 1.727764642374692
1723189110269 1723189110352 83 329015.330000000016298 3463119.100000000093132 1.727875959474386 2.980000000000000 5C4225714 17 -85 329015.307398222386837 3463119.447539064101875 1.727764642374692
1723189110324 1723189110395 71 329015.309999999997672 3463119.290000000037253 1.727875959474386 2.980000000000000 5C4225714 17 -85 329015.307398222386837 3463119.447539064101875 1.727764642374692
1723189110379 1723189110444 65 329015.299999999988358 3463119.439999999944121 1.727875959474386 3.000000000000000 5C4225714 17 -85 329015.290706101979595 3463119.591961202211678 1.727764642374692
1723189110434 1723189110474 40 329015.289999999979045 3463119.589999999850988 1.727875959474386 2.980000000000000 5C4225714 17 -85 329015.283714326331392 3463119.747313810978085 1.714582519600229
1723189110490 1723189110518 28 329015.280000000027940 3463119.740000000223517 1.714785990084429 2.980000000000000 5C4225714 17 -85 329015.267563919944223 3463119.924992565065622 1.714582519600229
1723189110545 1723189110585 40 329015.260000000009313 3463119.919999999925494 1.714785990084429 2.980000000000000 5C4225714 17 -85 329015.260030432371423 3463120.047088557854295 1.714582519600229
1723189110600 1723189110631 31 329015.260000000009313 3463120.040000000037253 1.714785990084429 2.960000000000000 5C4225714 17 -85 329015.253038660390303 3463120.202441168017685 1.714582519600229
1723189110655 1723189110683 28 329015.250000000000000 3463120.200000000186265 1.714785990084429 2.960000000000000 5C4225714 17 -85 329015.236346540448721 3463120.346863306593150 1.704184476235378
1723189110710 1723189110741 31 329015.229999999981374 3463120.339999999850988 1.704314014572462 2.960000000000000 5C4225714 17 -85 329015.228271338390186 3463120.435702683869749 1.704184476235378
1723189110765 1723189110796 31 329015.220000000030268 3463120.609999999869615 1.704314014572462 2.940000000000000 5C4225714 17 -85 329015.221640711359214 3463120.613226370420307 1.704184476235378
1723189110820 1723189110877 57 329015.220000000030268 3463120.609999999869615 1.704314014572462 2.940000000000000 5C4225714 17 -85 329015.198498538578860 3463120.946257734205574 1.701631565685194
1723189110875 1723189110921 46 329015.200000000011642 3463120.800000000279397 1.704314014572462 2.940000000000000 5C4225714 17 -85 329015.191506766830571 3463121.101610342506319 1.701631565685194
1723189110930 1723189110975 45 329015.190000000002328 3463121.100000000093132 1.701696020694471 2.960000000000000 5C4225714 17 -85 329015.184334428282455 3463121.245877414010465 1.701631565685194
1723189110985 1723189111007 22 329015.179999999993015 3463121.240000000223517 1.701696020694471 2.960000000000000 5C4225714 17 -85 329015.184334428282455 3463121.245877414010465 1.701631565685194
1723189111040 1723189111069 29 329015.160000000032596 3463121.419999999925494 1.701696020694471 2.940000000000000 5C4225714 17 -85 329015.170170317054726 3463121.545497094281018 1.691441792459983
1723189111096 1723189111130 34 329015.169999999983702 3463121.540000000037253 1.691442211339004 2.980000000000000 5C4225714 17 -85 329015.154019917594269 3463121.723175849765539 1.691441792459983
1723189111151 1723189111702 551 329015.150000000023283 3463121.720000000204891 1.691442211339004 2.980000000000000 5C4225714 17 -85 329015.133687422552612 3463123.397867539897561 1.654539964472509
1723189111206 1723189111702 496 329015.140000000013970 3463121.870000000111759 1.691442211339004 2.940000000000000 5C4225714 17 -85 329015.133687422552612 3463123.397867539897561 1.654539964472509
1723189111260 1723189111702 442 329015.140000000013970 3463122.050000000279397 1.691442211339004 2.980000000000000 5C4225714 17 -85 329015.133687422552612 3463123.397867539897561 1.654539964472509
1723189111315 1723189111703 388 329015.140000000013970 3463122.140000000130385 1.672243589567067 2.960000000000000 5C4225714 17 -85 329015.133687422552612 3463123.397867539897561 1.654539964472509
1723189111371 1723189111703 332 329015.130000000004657 3463122.229999999981374 1.672243589567067 2.960000000000000 5C4225714 17 -85 329015.133687422552612 3463123.397867539897561 1.654539964472509
1723189111429 1723189111703 274 329015.119999999995343 3463122.439999999944121 1.672243589567067 2.960000000000000 5C4225714 17 -85 329015.133687422552612 3463123.397867539897561 1.654539964472509
1723189111484 1723189112565 1081 329015.119999999995343 3463122.760000000242144 1.665480438715589 2.920000000000000 5C4225714 17 -85 329015.164254677481949 3463125.859012220986187 1.613102776250680
1723189111539 1723189112565 1026 329015.119999999995343 3463122.850000000093132 1.665480438715589 2.920000000000000 5C4225714 17 -85 329015.164254677481949 3463125.859012220986187 1.613102776250680
1723189111594 1723189112566 972 329015.119999999995343 3463123.060000000055879 1.665480438715589 2.920000000000000 5C4225714 17 -85 329015.164254677481949 3463125.859012220986187 1.613102776250680
1723189111649 1723189112566 917 329015.130000000004657 3463123.200000000186265 1.665480438715589 2.920000000000000 5C4225714 17 -85 329015.164254677481949 3463125.859012220986187 1.613102776250680
1723189111705 1723189112566 861 329015.130000000004657 3463123.390000000130385 1.654572130890624 2.940000000000000 5C4225714 17 -85 329015.164254677481949 3463125.859012220986187 1.613102776250680
1723189111760 1723189112566 806 329015.119999999995343 3463123.540000000037253 1.654572130890624 2.920000000000000 5C4225714 17 -85 329015.164254677481949 3463125.859012220986187 1.613102776250680
1723189111815 1723189112566 751 329015.119999999995343 3463123.680000000167638 1.654572130890624 2.920000000000000 5C4225714 17 -85 329015.164254677481949 3463125.859012220986187 1.613102776250680
1723189111870 1723189112567 697 329015.130000000004657 3463123.770000000018626 1.654572130890624 2.920000000000000 5C4225714 17 -85 329015.164254677481949 3463125.859012220986187 1.613102776250680
1723189111925 1723189112567 642 329015.130000000004657 3463123.910000000149012 1.640173164561671 2.920000000000000 5C4225714 17 -85 329015.164254677481949 3463125.859012220986187 1.613102776250680
1723189111980 1723189112567 587 329015.119999999995343 3463124.040000000037253 1.640173164561671 2.920000000000000 5C4225714 17 -85 329015.164254677481949 3463125.859012220986187 1.613102776250680
1723189112035 1723189112612 577 329015.119999999995343 3463124.209999999962747 1.640173164561671 2.920000000000000 5C4225714 17 -85 329015.166963261319324 3463126.025295303203166 1.613102776250680
1723189112091 1723189112612 521 329015.119999999995343 3463124.570000000298023 1.622065373572230 2.900000000000000 5C4225714 17 -85 329015.166963261319324 3463126.025295303203166 1.613102776250680
1723189112146 1723189112612 466 329015.119999999995343 3463124.709999999962747 1.622065373572230 2.880000000000000 5C4225714 17 -85 329015.166963261319324 3463126.025295303203166 1.613102776250680
1723189112201 1723189112612 411 329015.130000000004657 3463124.859999999869615 1.622065373572230 2.880000000000000 5C4225714 17 -85 329015.166963261319324 3463126.025295303203166 1.613102776250680
1723189112256 1723189112623 367 329015.140000000013970 3463125.000000000000000 1.622065373572230 2.820000000000000 5C4225714 17 -85 329015.166963261319324 3463126.025295303203166 1.613102776250680
1723189112312 1723189112623 311 329015.130000000004657 3463125.180000000167638 1.615956721190249 2.860000000000000 5C4225714 17 -85 329015.166963261319324 3463126.025295303203166 1.613102776250680
1723189112371 1723189112623 252 329015.140000000013970 3463125.320000000298023 1.615956721190249 2.880000000000000 5C4225714 17 -85 329015.166963261319324 3463126.025295303203166 1.613102776250680
1723189112426 1723189112623 197 329015.140000000013970 3463125.470000000204891 1.615956721190249 2.880000000000000 5C4225714 17 -85 329015.166963261319324 3463126.025295303203166 1.613102776250680
1723189112482 1723189112623 141 329015.150000000023283 3463125.550000000279397 1.615956721190249 2.880000000000000 5C4225714 17 -85 329015.166963261319324 3463126.025295303203166 1.613102776250680
1723189112537 1723189112623 86 329015.160000000032596 3463125.669999999925494 1.613120561155759 2.900000000000000 5C4225714 17 -85 329015.166963261319324 3463126.025295303203166 1.613102776250680
1723189112592 1723189112655 63 329015.160000000032596 3463125.850000000093132 1.613120561155759 2.840000000000000 5C4225714 17 -85 329015.167866122559644 3463126.080722997896373 1.613102776250680
1723189112647 1723189112708 61 329015.160000000032596 3463126.080000000074506 1.613120561155759 2.840000000000000 5C4225714 17 -85 329015.171838712412864 3463126.324604851659387 1.603108462448400
1723189112702 1723189112751 49 329015.169999999983702 3463126.320000000298023 1.603303084113291 2.820000000000000 5C4225714 17 -85 329015.174547296483070 3463126.490887933876365 1.603108462448400
1723189112757 1723189112792 35 329015.169999999983702 3463126.490000000223517 1.603303084113291 2.820000000000000 5C4225714 17 -85 329015.176894736126997 3463126.634999939240515 1.603108462448400
1723189112812 1723189112842 30 329015.169999999983702 3463126.629999999888241 1.603303084113291 2.820000000000000 5C4225714 17 -85 329015.178700459073298 3463126.745855327229947 1.603108462448400
1723189112868 1723189112904 36 329015.169999999983702 3463126.740000000223517 1.603303084113291 2.820000000000000 5C4225714 17 -85 329015.181047898833640 3463126.889967331197113 1.598395724402164
1723189112923 1723189112957 34 329015.179999999993015 3463126.879999999888241 1.598503428670306 2.820000000000000 5C4225714 17 -85 329015.184298200299963 3463127.089507030323148 1.598395724402164
1723189112978 1723189113001 23 329015.179999999993015 3463127.080000000074506 1.598503428670306 2.780000000000000 5C4225714 17 -85 329015.186103923362680 3463127.200362418778241 1.598395724402164
1723189113033 1723189113058 25 329015.179999999993015 3463127.200000000186265 1.598503428670306 2.800000000000000 5C4225714 17 -85 329015.188090218813159 3463127.322303346823901 1.598395724402164
1723189113088 1723189113123 35 329015.179999999993015 3463127.320000000298023 1.598503428670306 2.800000000000000 5C4225714 17 -85 329015.190257086651400 3463127.455329811666161 1.599004530151846
1723189113143 1723189113190 47 329015.200000000011642 3463127.589999999850988 1.599157927139804 2.780000000000000 5C4225714 17 -85 329015.204471734818071 3463127.743398754391819 1.599004530151846
1723189113198 1723189113243 45 329015.200000000011642 3463127.740000000223517 1.599157927139804 2.800000000000000 5C4225714 17 -85 329015.216700089629740 3463127.909526770934463 1.601606432094133
1723189113252 1723189113293 41 329015.200000000011642 3463127.740000000223517 1.599157927139804 2.800000000000000 5C4225714 17 -85 329015.217602951277513 3463127.964954464696348 1.601606432094133
1723189113307 1723189113362 55 329015.210000000020955 3463127.959999999962747 1.601775921017795 2.800000000000000 5C4225714 17 -85 329015.221936687245034 3463128.231007396709174 1.601606432094133
1723189113363 1723189113395 32 329015.220000000030268 3463128.229999999981374 1.601775921017795 2.800000000000000 5C4225714 17 -85 329015.224103555374313 3463128.364033862948418 1.601606432094133
1723189113419 1723189113448 29 329015.220000000030268 3463128.359999999869615 1.601775921017795 2.800000000000000 5C4225714 17 -85 329015.226450995949563 3463128.508145867381245 1.589562019645876
1723189113487 1723189113529 42 329015.220000000030268 3463128.500000000000000 1.589776782410334 2.800000000000000 5C4225714 17 -85 329015.228798436583020 3463128.652257872279733 1.589562019645876
1723189113544 1723189113584 40 329015.220000000030268 3463128.649999999906868 1.589776782410334 2.800000000000000 5C4225714 12 -98 329015.229340153629892 3463128.685514489188790 1.589562019645876
1723189113599 1723189113632 33 329015.220000000030268 3463128.680000000167638 1.589776782410334 2.780000000000000 5C4225714 12 -98 329015.232409883930814 3463128.873968649189919 1.589562019645876
1723189113654 1723189113684 30 329015.229999999981374 3463129.050000000279397 1.591522111662329 2.740000000000000 5C4225714 12 -98 329015.235299041843973 3463129.051337270531803 1.591399065950062
1723189113709 1723189113762 53 329015.220000000030268 3463129.160000000149012 1.591522111662329 2.740000000000000 5C4225714 12 -98 329015.229932438116521 3463129.306459731422365 1.591399065950062
1723189113765 1723189113802 37 329015.220000000030268 3463129.300000000279397 1.591522111662329 2.740000000000000 5C4225714 12 -98 329015.242521937470883 3463129.494758826680481 1.591399065950062
