pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1723188671659 1723188671678 19 329020.539999999979045 3463104.859999999869615 2.875866274973657 2.340000000000000 5C4225714 16 -84 329020.394940747413784 3463104.994000065140426 2.818413264857116
1723188671713 1723188671738 25 329020.390000000013970 3463104.990000000223517 2.818488575814342 2.340000000000000 5C4225714 16 -84 329020.329385604942217 3463105.061598728876561 2.818413264857116
1723188671768 1723188671785 17 329020.320000000006985 3463105.060000000055879 2.818488575814342 2.320000000000000 5C4225714 16 -84 329020.226112433185335 3463105.151988719124347 2.818413264857116
1723188671823 1723188671841 18 329020.220000000030268 3463105.149999999906868 2.818488575814342 2.320000000000000 5C4225714 16 -84 329020.141878846043255 3463105.242068582680076 2.818413264857116
1723188671877 1723188671903 26 329020.140000000013970 3463105.240000000223517 2.818488575814342 2.320000000000000 5C4225714 16 -84 329020.038786243530922 3463105.343544112518430 2.752644895318841
1723188671932 1723188671950 18 329020.030000000027940 3463105.339999999850988 2.752820562708056 2.300000000000000 5C4225714 16 -84 329019.964072449598461 3463105.433468918781728 2.752644895318841
1723188671987 1723188672013 26 329019.960000000020955 3463105.430000000167638 2.752820562708056 2.300000000000000 5C4225714 16 -84 329019.889178086188622 3463105.512308185920119 2.752644895318841
1723188672041 1723188672060 19 329019.820000000006985 3463105.570000000298023 2.752820562708056 2.300000000000000 5C4225714 16 -84 329019.823622950178105 3463105.579906852915883 2.752644895318841
1723188672096 1723188672122 26 329019.820000000006985 3463105.570000000298023 2.752820562708056 2.300000000000000 5C4225714 16 -84 329019.730230710061733 3463105.692312861327082 2.685935915486787
1723188672155 1723188672172 17 329019.640000000013970 3463105.800000000279397 2.686061718819273 2.300000000000000 5C4225714 16 -84 329019.646358266472816 3463105.804563809186220 2.685935915486787
1723188672209 1723188672226 17 329019.590000000025611 3463105.870000000111759 2.686061718819273 2.300000000000000 5C4225714 16 -84 329019.590322923613712 3463105.872007414232939 2.685935915486787
1723188672264 1723188672281 17 329019.539999999979045 3463105.919999999925494 2.686061718819273 2.260000000000000 5C4225714 16 -84 329019.431736691214610 3463106.074183172080666 2.620383268644058
1723188672319 1723188672359 40 329019.429999999993015 3463106.070000000298023 2.620393705712986 2.260000000000000 5C4225714 16 -84 329019.385040576453321 3463106.130386178847402 2.620383268644058
1723188672378 1723188672397 19 329019.380000000004657 3463106.129999999888241 2.620393705712986 2.240000000000000 5C4225714 16 -84 329019.319846580910962 3463106.220155925955623 2.620383268644058
1723188672433 1723188672460 27 329019.309999999997672 3463106.220000000204891 2.620393705712986 2.240000000000000 5C4225714 16 -84 329019.273331034055445 3463106.287444470915943 2.620383268644058
1723188672487 1723188672508 21 329019.270000000018626 3463106.280000000260770 2.620393705712986 2.240000000000000 5C4225714 16 -84 329019.180299939936958 3463106.422021561767906 2.563399612469967
1723188672542 1723188672570 28 329019.179999999993015 3463106.419999999925494 2.563452338866671 2.220000000000000 5C4225714 16 -84 329019.115286514861509 3463106.522876849398017 2.563399612469967
1723188672597 1723188672639 42 329019.059999999997672 3463106.589999999850988 2.563452338866671 2.220000000000000 5C4225714 16 -84 329019.003938114910852 3463106.702106222510338 2.504623642780418
1723188672652 1723188672672 20 329019.000000000000000 3463106.700000000186265 2.504765642768362 2.220000000000000 5C4225714 16 -84 329019.003938114910852 3463106.702106222510338 2.504623642780418
1723188672706 1723188672726 20 329018.940000000002328 3463106.790000000037253 2.504765642768362 2.200000000000000 5C4225714 16 -84 329018.948263915197458 3463106.791720909997821 2.504623642780418
1723188672761 1723188672809 48 329018.869999999995343 3463106.919999999925494 2.504765642768362 2.200000000000000 5C4225714 16 -84 329018.818598212499637 3463107.015602565370500 2.504623642780418
1723188672816 1723188672841 25 329018.809999999997672 3463107.010000000242144 2.504765642768362 2.200000000000000 5C4225714 16 -84 329018.763104585814290 3463107.116302791517228 2.447764096969436
1723188672870 1723188672909 39 329018.760000000009313 3463107.109999999869615 2.447824275922047 2.200000000000000 5C4225714 16 -84 329018.716950181522407 3463107.205762417055666 2.447764096969436
1723188672925 1723188673666 741 329018.710000000020955 3463107.200000000186265 2.447824275922047 2.220000000000000 5C4225714 16 -84 329018.009025419014506 3463108.758592180442065 2.279267480254488
1723188672980 1723188673667 687 329018.640000000013970 3463107.339999999850988 2.447824275922047 2.220000000000000 5C4225714 16 -84 329018.009025419014506 3463108.758592180442065 2.279267480254488
1723188673034 1723188673667 633 329018.590000000025611 3463107.439999999944121 2.447824275922047 2.240000000000000 5C4225714 16 -84 329018.009025419014506 3463108.758592180442065 2.279267480254488
1723188673089 1723188673667 578 329018.539999999979045 3463107.540000000037253 2.392846404484225 2.240000000000000 5C4225714 16 -84 329018.009025419014506 3463108.758592180442065 2.279267480254488
1723188673144 1723188673667 523 329018.479999999981374 3463107.649999999906868 2.392846404484225 2.280000000000000 5C4225714 16 -84 329018.009025419014506 3463108.758592180442065 2.279267480254488
1723188673212 1723188673667 455 329018.410000000032596 3463107.820000000298023 2.392846404484225 2.280000000000000 5C4225714 16 -84 329018.009025419014506 3463108.758592180442065 2.279267480254488
1723188673267 1723188673668 401 329018.359999999986030 3463107.919999999925494 2.332196212977423 2.300000000000000 5C4225714 16 -84 329018.009025419014506 3463108.758592180442065 2.279267480254488
1723188673322 1723188673668 346 329018.299999999988358 3463108.050000000279397 2.332196212977423 2.300000000000000 5C4225714 16 -84 329018.009025419014506 3463108.758592180442065 2.279267480254488
1723188673377 1723188673668 291 329018.299999999988358 3463108.050000000279397 2.332196212977423 2.300000000000000 5C4225714 16 -84 329018.009025419014506 3463108.758592180442065 2.279267480254488
1723188673432 1723188673668 236 329018.210000000020955 3463108.260000000242144 2.332196212977423 2.300000000000000 5C4225714 16 -84 329018.009025419014506 3463108.758592180442065 2.279267480254488
1723188673486 1723188673668 182 329018.169999999983702 3463108.350000000093132 2.279400003104594 2.300000000000000 5C4225714 16 -84 329018.009025419014506 3463108.758592180442065 2.279267480254488
1723188673541 1723188673668 127 329018.109999999986030 3463108.459999999962747 2.279400003104594 2.340000000000000 5C4225714 16 -84 329018.009025419014506 3463108.758592180442065 2.279267480254488
1723188673596 1723188673671 75 329018.059999999997672 3463108.620000000111759 2.279400003104594 2.340000000000000 5C4225714 16 -84 329018.009025419014506 3463108.758592180442065 2.279267480254488
1723188673651 1723188673695 44 329018.010000000009313 3463108.729999999981374 2.279400003104594 2.340000000000000 5C4225714 16 -84 329018.009025419014506 3463108.758592180442065 2.279267480254488
1723188673706 1723188673736 30 329018.000000000000000 3463108.750000000000000 2.279400003104594 2.360000000000000 5C4225714 16 -84 329017.935395075124688 3463108.915030233096331 2.233131411900685
1723188673760 1723188674141 381 329017.880000000004657 3463109.040000000037253 2.233148777926744 2.400000000000000 5C4225714 16 -84 329017.560793276876211 3463109.885829726699740 2.155296272246432
1723188673815 1723188674141 326 329017.880000000004657 3463109.040000000037253 2.233148777926744 2.400000000000000 5C4225714 16 -84 329017.560793276876211 3463109.885829726699740 2.155296272246432
1723188673869 1723188674141 272 329017.789999999979045 3463109.270000000018626 2.187333885061893 2.400000000000000 5C4225714 16 -84 329017.560793276876211 3463109.885829726699740 2.155296272246432
1723188673924 1723188674141 217 329017.739999999990687 3463109.390000000130385 2.187333885061893 2.420000000000000 5C4225714 16 -84 329017.560793276876211 3463109.885829726699740 2.155296272246432
1723188673979 1723188674141 162 329017.690000000002328 3463109.510000000242144 2.187333885061893 2.420000000000000 5C4225714 16 -84 329017.560793276876211 3463109.885829726699740 2.155296272246432
1723188674034 1723188674142 108 329017.650000000023283 3463109.649999999906868 2.187333885061893 2.420000000000000 5C4225714 16 -84 329017.560793276876211 3463109.885829726699740 2.155296272246432
1723188674089 1723188674182 93 329017.600000000034925 3463109.760000000242144 2.155481626212997 2.460000000000000 5C4225714 16 -84 329017.515541740169283 3463110.030717048794031 2.155296272246432
1723188674144 1723188674200 56 329017.559999999997672 3463109.879999999888241 2.155481626212997 2.460000000000000 5C4225714 16 -84 329017.515541740169283 3463110.030717048794031 2.155296272246432
1723188674199 1723188674229 30 329017.510000000009313 3463110.030000000260770 2.155481626212997 2.460000000000000 5C4225714 16 -84 329017.479448850615881 3463110.153278232086450 2.155296272246432
1723188674255 1723188674281 26 329017.470000000030268 3463110.149999999906868 2.155481626212997 2.460000000000000 5C4225714 16 -84 329017.433836178737693 3463110.275994480121881 2.122542044693398
1723188674314 1723188674353 39 329017.400000000023283 3463110.359999999869615 2.122756702738103 2.480000000000000 5C4225714 16 -84 329017.406721372622997 3463110.365143982227892 2.122542044693398
1723188674368 1723188674408 40 329017.400000000023283 3463110.359999999869615 2.122756702738103 2.480000000000000 5C4225714 16 -84 329017.343152542889584 3463110.554683592170477 2.122542044693398
1723188674423 1723188674458 35 329017.340000000025611 3463110.550000000279397 2.122756702738103 2.480000000000000 5C4225714 16 -84 329017.297901012760121 3463110.699570917524397 2.092823311228725
1723188674478 1723188674502 24 329017.289999999979045 3463110.689999999944121 2.092867939297700 2.480000000000000 5C4225714 16 -84 329017.297901012760121 3463110.699570917524397 2.092823311228725
1723188674532 1723188674552 20 329017.250000000000000 3463110.830000000074506 2.092867939297700 2.500000000000000 5C4225714 16 -84 329017.252468912396580 3463110.833372706081718 2.092823311228725
1723188674587 1723188674613 26 329017.210000000020955 3463110.950000000186265 2.092867939297700 2.520000000000000 5C4225714 16 -84 329017.171485643833876 3463111.122992291115224 2.092823311228725
1723188674641 1723188674669 28 329017.169999999983702 3463111.120000000111759 2.092867939297700 2.520000000000000 5C4225714 16 -84 329017.126053547370248 3463111.256794079206884 2.056423213041322
1723188674696 1723188674721 25 329017.119999999995343 3463111.250000000000000 2.056434191162318 2.540000000000000 5C4225714 16 -84 329017.099480454751756 3463111.379200198221952 2.056423213041322
1723188674751 1723188674781 30 329017.090000000025611 3463111.370000000111759 2.056434191162318 2.580000000000000 5C4225714 16 -84 329017.062845870386809 3463111.468504768330604 2.056423213041322
1723188674806 1723188674825 19 329017.059999999997672 3463111.459999999962747 2.056434191162318 2.480000000000000 5C4225714 16 -84 329017.017594346427359 3463111.613392096012831 2.056423213041322
1723188674860 1723188674886 26 329017.010000000009313 3463111.609999999869615 2.056434191162318 2.560000000000000 5C4225714 16 -84 329016.990660117531661 3463111.713627139106393 2.022418910864838
1723188674914 1723188674935 21 329016.989999999990687 3463111.709999999962747 2.022618436904929 2.520000000000000 5C4225714 16 -84 329016.936430519970600 3463111.891926146578044 2.022418910864838
1723188674969 1723188675009 40 329016.929999999993015 3463111.890000000130385 2.022618436904929 2.520000000000000 5C4225714 16 -84 329016.909135153633542 3463111.969990113284439 2.022418910864838
1723188675024 1723188675050 26 329016.900000000023283 3463111.959999999962747 2.022618436904929 2.560000000000000 5C4225714 16 -84 329016.882200926949736 3463112.070225156843662 2.022418910864838
1723188675079 1723188675099 20 329016.880000000004657 3463112.070000000298023 2.022618436904929 2.560000000000000 5C4225714 16 -84 329016.836949408636428 3463112.215112484525889 2.002553870024612
1723188675133 1723188675175 42 329016.789999999979045 3463112.370000000111759 2.002765316663493 2.560000000000000 5C4225714 16 -84 329016.755785595276393 3463112.493646538350731 2.002553870024612
1723188675188 1723188675208 20 329016.750000000000000 3463112.490000000223517 2.002765316663493 2.560000000000000 5C4225714 16 -84 329016.755785595276393 3463112.493646538350731 2.002553870024612
1723188675243 1723188675288 45 329016.729999999981374 3463112.570000000298023 2.002765316663493 2.560000000000000 5C4225714 16 -84 329016.674621781799942 3463112.772180592641234 1.979470651483219
1723188675297 1723188675315 18 329016.669999999983702 3463112.770000000018626 1.979639704074568 2.580000000000000 5C4225714 16 -84 329016.674621781799942 3463112.772180592641234 1.979470651483219
1723188675352 1723188675369 17 329016.640000000013970 3463112.890000000130385 1.979639704074568 2.560000000000000 5C4225714 16 -84 329016.612136404786725 3463113.028233438730240 1.979470651483219
1723188675411 1723188675453 42 329016.609999999986030 3463113.020000000018626 1.979639704074568 2.560000000000000 5C4225714 16 -84 329016.576043541019317 3463113.150794625747949 1.979470651483219
1723188675465 1723188675493 28 329016.570000000006985 3463113.149999999906868 1.979639704074568 2.600000000000000 5C4225714 16 -84 329016.549289888876956 3463113.262115208897740 1.950137531063480
1723188675520 1723188675550 30 329016.539999999979045 3463113.260000000242144 1.950187272947164 2.580000000000000 5C4225714 16 -84 329016.513197026855778 3463113.384676396846771 1.950137531063480
1723188675575 1723188675601 26 329016.510000000009313 3463113.379999999888241 1.950187272947164 2.560000000000000 5C4225714 16 -84 329016.477104165707715 3463113.507237583864480 1.950137531063480
1723188675629 1723188675683 54 329016.470000000030268 3463113.500000000000000 1.950187272947164 2.580000000000000 5C4225714 16 -84 329016.405640724638943 3463113.796702114399523 1.931310577155754
