pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1723188956706 1723188956732 26 329016.390000000013970 3463148.370000000111759 1.637118838370681 2.500000000000000 5C4225714 13 -95 329016.371805846807547 3463148.548550085164607 1.636970014145362
1723188956761 1723188956781 20 329016.369999999995343 3463148.540000000037253 1.637118838370681 2.520000000000000 5C4225714 13 -95 329016.336254857247695 3463148.704367901664227 1.636970014145362
1723188956815 1723188956841 26 329016.330000000016298 3463148.700000000186265 1.637118838370681 2.520000000000000 5C4225714 13 -95 329016.319201652891934 3463148.826618966646492 1.636970014145362
1723188956870 1723188956894 24 329016.309999999997672 3463148.820000000298023 1.637118838370681 2.520000000000000 5C4225714 13 -95 329016.283650662866421 3463148.982436783146113 1.656558629738657
1723188956929 1723188956947 18 329016.280000000027940 3463148.979999999981374 1.656753792455617 2.500000000000000 5C4225714 13 -95 329016.257077709306031 3463149.104842916596681 1.656558629738657
1723188956983 1723188957021 38 329016.229999999981374 3463149.200000000186265 1.656753792455617 2.480000000000000 5C4225714 13 -95 329016.203931801894214 3463149.349655182566494 1.656558629738657
1723188957037 1723188957075 38 329016.200000000011642 3463149.339999999850988 1.656753792455617 2.520000000000000 5C4225714 13 -95 329016.168200245709158 3463149.494387460406870 1.681432032493822
1723188957093 1723188957132 39 329016.160000000032596 3463149.490000000223517 1.681624734296536 2.500000000000000 5C4225714 13 -95 329016.141266147256829 3463149.594622515141964 1.681432032493822
1723188957148 1723188957172 24 329016.140000000013970 3463149.589999999850988 1.681624734296536 2.500000000000000 5C4225714 13 -95 329016.123851804295555 3463149.694702503271401 1.681432032493822
1723188957203 1723188957232 29 329016.119999999995343 3463149.689999999944121 1.681624734296536 2.480000000000000 5C4225714 13 -95 329016.078961644088849 3463149.861760927364230 1.703081393241533
1723188957258 1723188957281 23 329016.070000000006985 3463149.859999999869615 1.703223183789966 2.480000000000000 5C4225714 13 -95 329016.051666404353455 3463149.939824904780835 1.703081393241533
1723188957313 1723188957340 27 329016.049999999988358 3463149.930000000167638 1.703223183789966 2.520000000000000 5C4225714 13 -95 329016.024732308520470 3463150.040059959515929 1.703081393241533
1723188957368 1723188957388 20 329016.020000000018626 3463150.040000000037253 1.703223183789966 2.520000000000000 5C4225714 13 -95 329015.979842154076323 3463150.207118385937065 1.703081393241533
1723188957423 1723188957449 26 329015.970000000030268 3463150.200000000186265 1.703223183789966 2.520000000000000 5C4225714 13 -95 329015.943749458761886 3463150.329679586924613 1.703081393241533
1723188957479 1723188957507 28 329015.940000000002328 3463150.320000000298023 1.703223183789966 2.520000000000000 5C4225714 13 -95 329015.916815365199000 3463150.429914642125368 1.730332999088757
1723188957534 1723188957606 72 329015.910000000032596 3463150.419999999925494 1.730493953352378 2.500000000000000 5C4225714 13 -95 329015.834929656528402 3463150.664106575306505 1.730332999088757
1723188957589 1723188957634 45 329015.859999999986030 3463150.589999999850988 1.730493953352378 2.520000000000000 5C4225714 13 -95 329015.780519759515300 3463150.831320070195943 1.759738550672452
1723188957643 1723188957666 23 329015.780000000027940 3463150.830000000074506 1.759946384479782 2.480000000000000 5C4225714 13 -95 329015.780519759515300 3463150.831320070195943 1.759738550672452
1723188957697 1723188957716 19 329015.739999999990687 3463150.950000000186265 1.759946384479782 2.540000000000000 5C4225714 13 -95 329015.744427066762000 3463150.953881273977458 1.759738550672452
1723188957752 1723188957783 31 329015.690000000002328 3463151.070000000298023 1.759946384479782 2.520000000000000 5C4225714 13 -95 329015.690017172950320 3463151.121094767935574 1.759738550672452
1723188957807 1723188957887 80 329015.690000000002328 3463151.120000000111759 1.759946384479782 2.480000000000000 5C4225714 13 -95 329015.589633694209624 3463151.388853457756341 1.769127252677583
1723188957861 1723188957904 43 329015.609999999986030 3463151.310000000055879 1.769327529209251 2.460000000000000 5C4225714 13 -95 329015.589633694209624 3463151.388853457756341 1.769127252677583
1723188957916 1723188957947 31 329015.580000000016298 3463151.379999999888241 1.769327529209251 2.480000000000000 5C4225714 13 -95 329015.589633694209624 3463151.388853457756341 1.769127252677583
1723188957970 1723188957998 28 329015.580000000016298 3463151.379999999888241 1.769327529209251 2.520000000000000 5C4225714 13 -95 329015.489069649833255 3463151.645526608917862 1.769127252677583
1723188958026 1723188958053 27 329015.479999999981374 3463151.640000000130385 1.769327529209251 2.520000000000000 5C4225714 13 -95 329015.443457218236290 3463151.768242881167680 1.769127252677583
1723188958081 1723188958103 22 329015.440000000002328 3463151.760000000242144 1.769327529209251 2.560000000000000 5C4225714 13 -95 329015.378985862829722 3463151.902354829013348 1.797396717091279
1723188958136 1723188958165 29 329015.369999999995343 3463151.899999999906868 1.797470963397660 2.540000000000000 5C4225714 13 -95 329015.333373433793895 3463152.025071102194488 1.797396717091279
1723188958191 1723188958218 27 329015.330000000016298 3463152.020000000018626 1.797470963397660 2.540000000000000 5C4225714 13 -95 329015.278602405625861 3463152.170113521628082 1.797396717091279
1723188958246 1723188958275 29 329015.270000000018626 3463152.169999999925494 1.797470963397660 2.540000000000000 5C4225714 13 -95 329015.232448255061172 3463152.259573177900165 1.832563216563372
1723188958300 1723188958328 28 329015.160000000032596 3463152.399999999906868 1.832595714594046 2.520000000000000 5C4225714 13 -95 329015.168157482170500 3463152.404770667664707 1.832563216563372
1723188958357 1723188958377 20 329015.160000000032596 3463152.399999999906868 1.832595714594046 2.580000000000000 5C4225714 13 -95 329015.168157482170500 3463152.404770667664707 1.832563216563372
1723188958412 1723188958430 18 329015.080000000016298 3463152.560000000055879 1.832595714594046 2.580000000000000 5C4225714 13 -95 329015.085007787914947 3463152.561363832093775 1.832563216563372
1723188958466 1723188958540 74 329015.020000000018626 3463152.680000000167638 1.832595714594046 2.640000000000000 5C4225714 13 -95 329014.882074012537487 3463152.963854757137597 1.873983370371701
1723188958522 1723188958571 49 329014.940000000002328 3463152.850000000093132 1.874047284328911 2.620000000000000 5C4225714 13 -95 329014.882074012537487 3463152.963854757137597 1.873983370371701
1723188958576 1723188958597 21 329014.880000000004657 3463152.959999999962747 1.874047284328911 2.620000000000000 5C4225714 13 -95 329014.826941845298279 3463153.086726101115346 1.873983370371701
1723188958631 1723188959933 1302 329014.820000000006985 3463153.080000000074506 1.874047284328911 2.640000000000000 5C4225714 13 -95 329012.777561035938561 3463155.881140750367194 2.143198592349405
1723188958685 1723188959933 1248 329014.750000000000000 3463153.229999999981374 1.891718743005353 2.640000000000000 5C4225714 13 -95 329012.777561035938561 3463155.881140750367194 2.143198592349405
1723188958740 1723188959933 1193 329014.700000000011642 3463153.290000000037253 1.891718743005353 2.640000000000000 5C4225714 13 -95 329012.777561035938561 3463155.881140750367194 2.143198592349405
1723188958795 1723188959933 1138 329014.600000000034925 3463153.479999999981374 1.891718743005353 2.640000000000000 5C4225714 13 -95 329012.777561035938561 3463155.881140750367194 2.143198592349405
1723188958849 1723188959934 1085 329014.539999999979045 3463153.600000000093132 1.891718743005353 2.660000000000000 5C4225714 13 -95 329012.777561035938561 3463155.881140750367194 2.143198592349405
1723188958904 1723188960019 1115 329014.460000000020955 3463153.709999999962747 1.938842632809201 2.660000000000000 5C4225714 13 -95 329012.581077356764581 3463156.095022487919778 2.143198592349405
1723188958959 1723188960020 1061 329014.419999999983702 3463153.780000000260770 1.938842632809201 2.660000000000000 5C4225714 13 -95 329012.581077356764581 3463156.095022487919778 2.143198592349405
1723188959014 1723188960020 1006 329014.289999999979045 3463153.979999999981374 1.938842632809201 2.640000000000000 5C4225714 13 -95 329012.581077356764581 3463156.095022487919778 2.143198592349405
1723188959073 1723188960020 947 329014.250000000000000 3463154.040000000037253 1.938842632809201 2.640000000000000 5C4225714 13 -95 329012.581077356764581 3463156.095022487919778 2.143198592349405
1723188959127 1723188960020 893 329014.130000000004657 3463154.209999999962747 1.972658387066590 2.600000000000000 5C4225714 13 -95 329012.581077356764581 3463156.095022487919778 2.143198592349405
1723188959182 1723188960021 839 329014.030000000027940 3463154.339999999850988 1.972658387066590 2.620000000000000 5C4225714 13 -95 329012.581077356764581 3463156.095022487919778 2.143198592349405
1723188959237 1723188960021 784 329013.929999999993015 3463154.459999999962747 1.972658387066590 2.620000000000000 5C4225714 13 -95 329012.581077356764581 3463156.095022487919778 2.143198592349405
1723188959292 1723188960021 729 329013.859999999986030 3463154.540000000037253 2.015637119896951 2.600000000000000 5C4225714 13 -95 329012.581077356764581 3463156.095022487919778 2.143198592349405
1723188959346 1723188960021 675 329013.770000000018626 3463154.660000000149012 2.015637119896951 2.620000000000000 5C4225714 13 -95 329012.581077356764581 3463156.095022487919778 2.143198592349405
1723188959401 1723188960022 621 329013.729999999981374 3463154.709999999962747 2.015637119896951 2.580000000000000 5C4225714 13 -95 329012.581077356764581 3463156.095022487919778 2.143198592349405
1723188959456 1723188960022 566 329013.580000000016298 3463154.890000000130385 2.015637119896951 2.580000000000000 5C4225714 13 -95 329012.581077356764581 3463156.095022487919778 2.143198592349405
1723188959511 1723188960022 511 329013.520000000018626 3463154.970000000204891 2.070614991334772 2.580000000000000 5C4225714 13 -95 329012.581077356764581 3463156.095022487919778 2.143198592349405
1723188959566 1723188960022 456 329013.450000000011642 3463155.040000000037253 2.070614991334772 2.580000000000000 5C4225714 13 -95 329012.581077356764581 3463156.095022487919778 2.143198592349405
1723188959620 1723188960023 403 329013.289999999979045 3463155.250000000000000 2.070614991334772 2.600000000000000 5C4225714 13 -95 329012.581077356764581 3463156.095022487919778 2.143198592349405
1723188959675 1723188960024 349 329013.200000000011642 3463155.350000000093132 2.111412062600140 2.600000000000000 5C4225714 13 -95 329012.581077356764581 3463156.095022487919778 2.143198592349405
1723188959730 1723188960024 294 329013.119999999995343 3463155.459999999962747 2.111412062600140 2.620000000000000 5C4225714 13 -95 329012.581077356764581 3463156.095022487919778 2.143198592349405
1723188959788 1723188960024 236 329013.039999999979045 3463155.560000000055879 2.111412062600140 2.600000000000000 5C4225714 13 -95 329012.581077356764581 3463156.095022487919778 2.143198592349405
1723188959856 1723188960024 168 329012.940000000002328 3463155.680000000167638 2.111412062600140 2.560000000000000 5C4225714 13 -95 329012.581077356764581 3463156.095022487919778 2.143198592349405
1723188959910 1723188960025 115 329012.880000000004657 3463155.760000000242144 2.143264321449037 2.560000000000000 5C4225714 13 -95 329012.581077356764581 3463156.095022487919778 2.143198592349405
1723188959965 1723188960044 79 329012.770000000018626 3463155.879999999888241 2.143264321449037 2.540000000000000 5C4225714 13 -95 329012.581077356764581 3463156.095022487919778 2.143198592349405
1723188960020 1723188960049 29 329012.679999999993015 3463155.979999999981374 2.143264321449037 2.540000000000000 5C4225714 13 -95 329012.581077356764581 3463156.095022487919778 2.143198592349405
1723188960074 1723188960099 25 329012.510000000009313 3463156.160000000149012 2.170971423324446 2.560000000000000 5C4225714 13 -95 329012.515522605739534 3463156.162621221505105 2.170876826478986
1723188960144 1723188960161 17 329012.440000000002328 3463156.250000000000000 2.170971423324446 2.560000000000000 5C4225714 13 -95 329012.337897850782610 3463156.365107281133533 2.170876826478986
1723188960198 1723188960219 21 329012.330000000016298 3463156.359999999869615 2.170971423324446 2.560000000000000 5C4225714 13 -95 329012.262823358934838 3463156.432861088309437 2.170876826478986
1723188960253 1723188960291 38 329012.260000000009313 3463156.430000000167638 2.170971423324446 2.540000000000000 5C4225714 13 -95 329012.178590281226207 3463156.522941045928746 2.173810567871956
1723188960309 1723188960334 25 329012.169999999983702 3463156.520000000018626 2.174025749515437 2.540000000000000 5C4225714 13 -95 329012.047480793087743 3463156.658138518221676 2.173810567871956
1723188960363 1723188960388 25 329012.039999999979045 3463156.649999999906868 2.174025749515437 2.540000000000000 5C4225714 13 -95 329011.953727972810157 3463156.748373548500240 2.173810567871956
1723188960417 1723188960445 28 329011.950000000011642 3463156.740000000223517 2.174025749515437 2.540000000000000 5C4225714 13 -95 329011.869494897895493 3463156.838453509379178 2.173810567871956
1723188960472 1723188960766 294 329011.859999999986030 3463156.830000000074506 2.174025749515437 2.540000000000000 5C4225714 13 -95 329011.334634360275231 3463157.323970804922283 2.250288556953150
1723188960527 1723188960766 239 329011.770000000018626 3463156.919999999925494 2.220495140849786 2.540000000000000 5C4225714 13 -95 329011.334634360275231 3463157.323970804922283 2.250288556953150
1723188960581 1723188960766 185 329011.559999999997672 3463157.120000000111759 2.220495140849786 2.580000000000000 5C4225714 13 -95 329011.334634360275231 3463157.323970804922283 2.250288556953150
