pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721808612360 1721808612377 17 329232.030000 3463453.850000 -2.470732 5.400000 5C4225714 6 -59 
1721808612415 1721808612433 18 329231.840000 3463453.590000 -2.405064 5.300000 5C4225714 6 -59 
1721808612471 1721808612491 20 329231.670000 3463453.390000 -2.405064 5.200000 5C4225714 6 -59 
1721808612525 1721808612542 17 329231.530000 3463453.170000 -2.405064 5.140000 5C4225714 6 -59 
1721808612580 1721808612598 18 329231.390000 3463452.960000 -2.405064 5.060000 5C4225714 6 -59 
1721808612635 1721808612654 19 329231.310000 3463452.840000 -2.405064 4.980000 5C4225714 6 -59 
1721808612690 1721808612711 21 329231.060000 3463452.410000 -2.333287 4.800000 5C4225714 6 -59 
1721808612745 1721808612766 21 329231.060000 3463452.410000 -2.333287 4.800000 5C4225714 6 -59 
1721808612799 1721808612820 21 329230.790000 3463451.860000 -2.253002 4.640000 5C4225714 6 -59 
1721808612854 1721808612874 20 329230.690000 3463451.640000 -2.253002 4.540000 5C4225714 6 -59 
1721808612909 1721808612929 20 329230.610000 3463451.440000 -2.253002 4.460000 5C4225714 6 -59 
1721808612964 1721808612991 27 329230.540000 3463451.230000 -2.253002 4.380000 5C4225714 6 -59 
1721808613019 1721808613036 17 329230.460000 3463450.980000 -2.159409 4.280000 5C4225714 6 -59 
1721808613074 1721808613090 16 329230.420000 3463450.860000 -2.159409 4.220000 5C4225714 6 -59 
1721808613129 1721808613146 17 329230.350000 3463450.570000 -2.159409 4.160000 5C4225714 6 -59 
1721808613188 1721808613206 18 329230.320000 3463450.410000 -2.159409 4.080000 5C4225714 6 -59 
1721808613246 1721808613266 20 329230.290000 3463450.170000 -2.063634 4.000000 5C4225714 6 -59 
1721808613301 1721808613321 20 329230.240000 3463449.820000 -2.063634 3.860000 5C4225714 6 -59 
1721808613359 1721808613376 17 329230.230000 3463449.600000 -2.063634 3.840000 5C4225714 6 -59 
1721808613418 1721808613436 18 329230.220000 3463449.360000 -1.961968 3.780000 5C4225714 6 -59 
1721808613473 1721808613489 16 329230.220000 3463449.220000 -1.961968 3.760000 5C4225714 11 -59 
1721808613528 1721808613546 18 329230.230000 3463449.000000 -1.961968 3.720000 5C4225714 11 -59 
1721808613583 1721808613603 20 329230.260000 3463448.810000 -1.961968 3.680000 5C4225714 11 -59 
1721808613638 1721808613656 18 329230.260000 3463448.700000 -1.858994 3.680000 5C4225714 11 -59 
1721808613692 1721808613711 19 329230.270000 3463448.600000 -1.858994 3.640000 5C4225714 11 -59 
1721808613747 1721808613766 19 329230.320000 3463448.340000 -1.858994 3.640000 5C4225714 11 -59 
1721808613802 1721808613820 18 329230.350000 3463448.160000 -1.858994 3.600000 5C4225714 11 -59 
1721808613857 1721808613875 18 329230.440000 3463447.770000 -1.757110 3.580000 5C4225714 11 -59 
1721808613912 1721808613930 18 329230.440000 3463447.770000 -1.757110 3.580000 5C4225714 11 -59 
1721808613967 1721808613992 25 329230.540000 3463447.470000 -1.757110 3.560000 5C4225714 11 -59 
1721808614021 1721808614041 20 329230.620000 3463447.240000 -1.647591 3.540000 5C4225714 11 -59 
1721808614076 1721808614103 27 329230.690000 3463447.070000 -1.647591 3.520000 5C4225714 11 -59 
1721808614131 1721808614147 16 329230.760000 3463446.910000 -1.647591 3.500000 5C4225714 11 -59 
1721808614185 1721808614202 17 329230.840000 3463446.760000 -1.647591 3.500000 5C4225714 11 -59 
1721808614240 1721808614258 18 329230.920000 3463446.600000 -1.531308 3.460000 5C4225714 11 -59 
1721808614295 1721808614313 18 329231.020000 3463446.420000 -1.531308 3.440000 5C4225714 11 -59 
1721808614350 1721808614367 17 329231.090000 3463446.310000 -1.531308 3.420000 5C4225714 11 -59 
1721808614405 1721808614422 17 329231.200000 3463446.130000 -1.420044 3.420000 5C4225714 11 -59 
1721808614460 1721808614477 17 329231.390000 3463445.850000 -1.420044 3.380000 5C4225714 11 -59 
1721808614517 1721808614538 21 329231.490000 3463445.720000 -1.420044 3.380000 5C4225714 11 -59 
1721808614577 1721808614597 20 329231.560000 3463445.640000 -1.420044 3.340000 5C4225714 11 -59 
1721808614632 1721808614648 16 329231.600000 3463445.590000 -1.319469 3.340000 5C4225714 11 -59 
1721808614687 1721808614704 17 329231.790000 3463445.360000 -1.319469 3.320000 5C4225714 11 -59 
1721808614756 1721808614779 23 329231.970000 3463445.170000 -1.319469 3.280000 5C4225714 11 -59 
1721808614811 1721808614832 21 329232.120000 3463445.000000 -1.220203 3.260000 5C4225714 11 -59 
1721808614866 1721808614884 18 329232.230000 3463444.880000 -1.220203 3.240000 5C4225714 11 -59 
1721808614921 1721808614939 18 329232.380000 3463444.750000 -1.220203 3.220000 5C4225714 11 -59 
1721808614976 1721808614994 18 329232.470000 3463444.670000 -1.220203 3.200000 5C4225714 11 -59 
1721808615030 1721808615049 19 329232.620000 3463444.550000 -1.120938 3.180000 5C4225714 11 -59 
1721808615085 1721808615104 19 329232.740000 3463444.440000 -1.120938 3.160000 5C4225714 11 -59 
1721808615140 1721808615158 18 329232.810000 3463444.390000 -1.120938 3.160000 5C4225714 11 -59 
1721808615195 1721808615212 17 329232.990000 3463444.260000 -1.024945 3.140000 5C4225714 11 -59 
1721808615250 1721808615271 21 329233.090000 3463444.180000 -1.024945 3.120000 5C4225714 11 -59 
1721808615305 1721808615321 16 329233.220000 3463444.090000 -1.024945 3.100000 5C4225714 11 -59 
1721808615360 1721808615384 24 329233.410000 3463443.990000 -1.024945 3.080000 5C4225714 11 -59 
1721808615415 1721808615433 18 329233.610000 3463443.850000 -0.930479 3.060000 5C4225714 11 -59 
1721808615470 1721808615488 18 329233.750000 3463443.780000 -0.930479 3.040000 5C4225714 11 -59 
1721808615525 1721808615543 18 329233.880000 3463443.720000 -0.930479 3.020000 5C4225714 11 -59 
1721808615580 1721808615598 18 329233.990000 3463443.670000 -0.930479 3.020000 5C4225714 11 -59 
1721808615640 1721808615658 18 329234.150000 3463443.590000 -0.842340 2.980000 5C4225714 11 -59 
1721808615695 1721808615714 19 329234.270000 3463443.540000 -0.842340 2.980000 5C4225714 11 -59 
1721808615749 1721808615769 20 329234.450000 3463443.460000 -0.842340 2.960000 5C4225714 11 -59 
1721808615804 1721808615832 28 329234.590000 3463443.400000 -0.755946 2.940000 5C4225714 11 -59 
1721808615859 1721808615876 17 329234.750000 3463443.320000 -0.755946 2.920000 5C4225714 11 -59 
1721808615914 1721808615931 17 329234.880000 3463443.270000 -0.755946 2.920000 5C4225714 11 -59 
1721808615969 1721808615990 21 329235.180000 3463443.160000 -0.683515 2.900000 5C4225714 11 -59 
1721808616024 1721808616045 21 329235.310000 3463443.100000 -0.683515 2.880000 5C4225714 11 -59 
1721808616079 1721808616100 21 329235.420000 3463443.070000 -0.683515 2.860000 5C4225714 11 -59 
1721808616134 1721808616155 21 329235.550000 3463443.020000 -0.683515 2.840000 5C4225714 11 -59 
1721808616189 1721808616209 20 329235.660000 3463442.990000 -0.615883 2.820000 5C4225714 11 -59 
1721808616245 1721808616264 19 329235.790000 3463442.940000 -0.615883 2.820000 5C4225714 11 -59 
1721808616300 1721808616324 24 329235.920000 3463442.890000 -0.615883 2.800000 5C4225714 11 -59 
1721808616355 1721808616373 18 329236.080000 3463442.850000 -0.615883 2.780000 5C4225714 11 -59 
1721808616410 1721808616427 17 329236.210000 3463442.810000 -0.556324 2.780000 5C4225714 11 -59 
1721808616465 1721808616489 24 329236.350000 3463442.770000 -0.556324 2.760000 5C4225714 11 -59 
1721808616520 1721808616545 25 329236.480000 3463442.720000 -0.556324 2.740000 5C4225714 11 -59 
1721808616575 1721808616595 20 329236.770000 3463442.640000 -0.507454 2.740000 5C4225714 11 -59 
1721808616630 1721808616649 19 329236.900000 3463442.590000 -0.507454 2.720000 5C4225714 11 -59 
1721808616685 1721808616710 25 329236.970000 3463442.560000 -0.507454 2.700000 5C4225714 11 -59 
1721808642785 1721808642816 31 329233.740000 3463452.740000 0.408407 0.000000 5C4225714 7 -68 
1721808642840 1721808642865 25 329233.740000 3463452.740000 0.407534 0.000000 5C4225714 7 -68 
1721808642895 1721808642914 19 329233.740000 3463452.740000 0.407534 0.000000 5C4225714 7 -68 
1721808642950 1721808642969 19 329233.740000 3463452.740000 0.407534 0.000000 5C4225714 7 -68 
1721808643005 1721808643025 20 329233.740000 3463452.740000 0.407971 0.000000 5C4225714 7 -68 
1721808643060 1721808643088 28 329233.740000 3463452.740000 0.407971 0.000000 5C4225714 7 -68 
1721808643115 1721808643133 18 329233.740000 3463452.740000 0.407971 0.000000 5C4225714 7 -68 
1721808643170 1721808643188 18 329233.740000 3463452.740000 0.407971 0.000000 5C4225714 7 -68 
1721808643225 1721808643243 18 329233.740000 3463452.740000 0.406880 0.000000 5C4225714 7 -68 
1721808643281 1721808643298 17 329233.740000 3463452.740000 0.406880 0.000000 5C4225714 7 -68 
1721808643335 1721808643353 18 329233.740000 3463452.740000 0.406880 0.000000 5C4225714 7 -68 
1721808643390 1721808643409 19 329233.740000 3463452.740000 0.406880 0.000000 5C4225714 7 -68 
1721808643445 1721808643464 19 329233.740000 3463452.740000 0.407316 0.000000 5C4225714 7 -68 
1721808643500 1721808643519 19 329233.740000 3463452.740000 0.407316 0.000000 5C4225714 7 -68 
1721808643555 1721808643574 19 329233.740000 3463452.740000 0.407316 0.000000 5C4225714 7 -68 
1721808643610 1721808643628 18 329233.740000 3463452.740000 0.408625 0.000000 5C4225714 7 -68 
1721808643666 1721808643682 16 329233.740000 3463452.740000 0.408625 0.000000 5C4225714 7 -68 
1721808643721 1721808643741 20 329233.740000 3463452.740000 0.408625 0.000000 5C4225714 7 -68 
1721808643780 1721808643801 21 329233.740000 3463452.740000 0.408625 0.000000 5C4225714 7 -68 
1721808643838 1721808643857 19 329233.740000 3463452.740000 0.406444 0.000000 5C4225714 7 -68 
1721808643893 1721808643913 20 329233.740000 3463452.750000 0.406444 0.000000 5C4225714 7 -68 
1721808643948 1721808643967 19 329233.740000 3463452.740000 0.406444 0.000000 5C4225714 7 -68 
1721808644004 1721808644030 26 329233.740000 3463452.740000 0.406444 0.000000 5C4225714 7 -68 
1721808644059 1721808644074 15 329233.740000 3463452.740000 0.407971 0.000000 5C4225714 7 -68 
1721808644113 1721808644134 21 329233.740000 3463452.740000 0.407971 0.000000 5C4225714 7 -68 
1721808644169 1721808644189 20 329233.740000 3463452.740000 0.407971 0.000000 5C4225714 7 -68 
1721808644224 1721808644244 20 329233.740000 3463452.740000 0.407971 0.000000 5C4225714 7 -68 
1721808644279 1721808644299 20 329233.740000 3463452.740000 0.407971 0.000000 5C4225714 7 -68 
1721808644334 1721808644353 19 329233.740000 3463452.740000 0.407971 0.000000 5C4225714 7 -68 
1721808644389 1721808644409 20 329233.740000 3463452.740000 0.407971 0.000000 5C4225714 7 -68 
1721808644445 1721808644463 18 329233.740000 3463452.740000 0.406880 0.000000 5C4225714 7 -68 
1721808644500 1721808644518 18 329233.740000 3463452.740000 0.406880 0.000000 5C4225714 7 -68 
1721808644555 1721808644572 17 329233.740000 3463452.740000 0.406880 0.000000 5C4225714 7 -68 
1721808644610 1721808644626 16 329233.740000 3463452.740000 0.406880 0.000000 5C4225714 7 -68 
1721808644665 1721808644685 20 329233.740000 3463452.740000 0.406880 0.000000 5C4225714 7 -68 
1721808644720 1721808644739 19 329233.740000 3463452.740000 0.406880 0.000000 5C4225714 7 -68 
1721808644775 1721808644794 19 329233.740000 3463452.740000 0.406880 0.000000 5C4225714 7 -68 
1721808644830 1721808644849 19 329233.740000 3463452.740000 0.406880 0.000000 5C4225714 7 -68 
1721808644885 1721808644904 19 329233.740000 3463452.740000 0.406880 0.000000 5C4225714 7 -68 
1721808644940 1721808644960 20 329233.740000 3463452.740000 0.406880 0.000000 5C4225714 7 -68 
1721808644995 1721808645015 20 329233.740000 3463452.740000 0.406880 0.000000 5C4225714 7 -68 
1721808645050 1721808645070 20 329233.740000 3463452.740000 0.407098 0.000000 5C4225714 7 -68 
1721808645105 1721808645124 19 329233.740000 3463452.740000 0.407098 0.000000 5C4225714 7 -68 
1721808645160 1721808645179 19 329233.740000 3463452.740000 0.407098 0.000000 5C4225714 7 -68 
1721808645215 1721808645234 19 329233.740000 3463452.740000 0.407098 0.000000 5C4225714 7 -68 
1721808645271 1721808645289 18 329233.740000 3463452.740000 0.407753 0.000000 5C4225714 7 -68 
1721808645326 1721808645344 18 329233.740000 3463452.740000 0.407753 0.000000 5C4225714 7 -68 
1721808645381 1721808645399 18 329233.740000 3463452.740000 0.407534 0.000000 5C4225714 7 -68 
1721808645436 1721808645454 18 329233.740000 3463452.740000 0.407534 0.000000 5C4225714 7 -68 
1721808645491 1721808645509 18 329233.740000 3463452.740000 0.407534 0.000000 5C4225714 7 -68 
1721808645546 1721808645563 17 329233.740000 3463452.740000 0.407534 0.000000 5C4225714 7 -68 
1721808645601 1721808645618 17 329233.740000 3463452.740000 0.407534 0.000000 5C4225714 7 -68 
1721808645658 1721808645679 21 329233.740000 3463452.740000 0.407098 0.000000 5C4225714 7 -68 
1721808645713 1721808645733 20 329233.740000 3463452.740000 0.407098 0.000000 5C4225714 7 -68 
1721808645768 1721808645787 19 329233.740000 3463452.740000 0.407098 0.000000 5C4225714 7 -68 
1721808645823 1721808646092 269 329233.740000 3463452.740000 0.407098 0.000000 5C4225714 7 -68 
1721808645884 1721808646092 208 329233.740000 3463452.740000 0.408843 0.000000 5C4225714 7 -68 
1721808645943 1721808646092 149 329233.740000 3463452.740000 0.408843 0.000000 5C4225714 7 -68 
1721808645998 1721808646093 95 329233.740000 3463452.740000 0.408843 0.000000 5C4225714 7 -68 
1721808646053 1721808646093 40 329233.740000 3463452.740000 0.408843 0.000000 5C4225714 7 -68 
1721808646108 1721808646128 20 329233.740000 3463452.740000 0.408843 0.000000 5C4225714 7 -68 
1721808646163 1721808646181 18 329233.740000 3463452.740000 0.408843 0.000000 5C4225714 7 -68 
1721808646218 1721808646238 20 329233.740000 3463452.740000 0.407316 0.000000 5C4225714 7 -68 
1721808646273 1721808646293 20 329233.740000 3463452.740000 0.407316 0.000000 5C4225714 7 -68 
1721808646329 1721808646346 17 329233.750000 3463452.740000 0.407316 0.000000 5C4225714 7 -68 
1721808646383 1721808646401 18 329233.760000 3463452.740000 0.406662 0.000000 5C4225714 7 -68 
1721808646438 1721808646456 18 329233.770000 3463452.750000 0.406662 0.000000 5C4225714 7 -68 
1721808646493 1721808646510 17 329233.770000 3463452.750000 0.406662 0.000000 5C4225714 7 -68 
1721808646549 1721808646565 16 329233.770000 3463452.750000 0.406662 0.000000 5C4225714 7 -68 
1721808646604 1721808646619 15 329233.790000 3463452.760000 0.408189 0.000000 5C4225714 7 -68 
1721808646659 1721808646678 19 329233.800000 3463452.760000 0.408189 0.040000 5C4225714 7 -68 
1721808646714 1721808646732 18 329233.820000 3463452.780000 0.408189 0.160000 5C4225714 7 -68 
1721808646769 1721808646786 17 329233.830000 3463452.780000 0.408189 0.220000 5C4225714 7 -68 
1721808646824 1721808646841 17 329233.850000 3463452.790000 0.407534 0.280000 5C4225714 7 -68 
1721808646879 1721808646897 18 329233.870000 3463452.800000 0.407534 0.340000 5C4225714 7 -68 
1721808646934 1721808646952 18 329233.870000 3463452.800000 0.407534 0.400000 5C4225714 7 -68 
1721808646989 1721808647007 18 329233.910000 3463452.810000 0.407534 0.460000 5C4225714 7 -68 
1721808647049 1721808647066 17 329233.990000 3463452.840000 0.406880 0.620000 5C4225714 7 -68 
1721808647104 1721808647125 21 329234.030000 3463452.860000 0.406880 0.680000 5C4225714 7 -68 
1721808647159 1721808647179 20 329234.050000 3463452.870000 0.406880 0.800000 5C4225714 7 -68 
1721808647214 1721808647234 20 329234.110000 3463452.890000 0.408189 0.860000 5C4225714 7 -68 
1721808647269 1721808647288 19 329234.170000 3463452.910000 0.408189 1.000000 5C4225714 7 -68 
1721808647325 1721808647343 18 329234.230000 3463452.930000 0.408189 1.120000 5C4225714 7 -68 
1721808647380 1721808647398 18 329234.250000 3463452.950000 0.408189 1.220000 5C4225714 7 -68 
1721808647435 1721808647452 17 329234.320000 3463452.980000 0.408843 1.280000 5C4225714 7 -68 
1721808647490 1721808647511 21 329234.390000 3463453.010000 0.408843 1.420000 5C4225714 7 -68 
1721808647546 1721808647566 20 329234.450000 3463453.030000 0.408843 1.500000 5C4225714 7 -68 
1721808647601 1721808647621 20 329234.660000 3463453.120000 0.408843 1.720000 5C4225714 7 -68 
1721808647656 1721808647674 18 329234.740000 3463453.150000 0.408843 1.840000 5C4225714 7 -68 
1721808647711 1721808647727 16 329234.800000 3463453.180000 0.408843 1.960000 5C4225714 7 -68 
1721808647766 1721808647781 15 329234.900000 3463453.210000 0.408843 2.060000 5C4225714 7 -68 
1721808647821 1721808647837 16 329235.020000 3463453.270000 0.407753 2.100000 5C4225714 7 -68 
1721808647876 1721808647897 21 329235.130000 3463453.310000 0.407753 2.260000 5C4225714 7 -68 
1721808647931 1721808647948 17 329235.260000 3463453.370000 0.407753 2.400000 5C4225714 7 -68 
1721808647986 1721808648003 17 329235.380000 3463453.420000 0.407753 2.480000 5C4225714 7 -68 
1721808648042 1721808648062 20 329235.500000 3463453.470000 0.407316 2.600000 5C4225714 7 -68 
1721808648101 1721808648122 21 329235.790000 3463453.590000 0.407316 2.860000 5C4225714 7 -68 
1721808648160 1721808648182 22 329235.930000 3463453.640000 0.407316 2.960000 5C4225714 7 -68 
1721808648215 1721808648239 24 329235.990000 3463453.660000 0.408625 3.120000 5C4225714 7 -68 
1721808648270 1721808648289 19 329236.140000 3463453.720000 0.408625 3.220000 5C4225714 7 -68 
1721808648325 1721808648344 19 329236.330000 3463453.800000 0.408625 3.380000 5C4225714 7 -68 
1721808648380 1721808648398 18 329236.520000 3463453.880000 0.408625 3.500000 5C4225714 7 -68 
1721808648435 1721808648453 18 329236.690000 3463453.950000 0.406007 3.680000 5C4225714 7 -68 
1721808648490 1721808648508 18 329236.900000 3463454.040000 0.406007 3.800000 5C4225714 7 -68 
1721808648545 1721808648563 18 329236.980000 3463454.080000 0.406007 4.160000 5C4225714 7 -68 
1721808648600 1721808648616 16 329237.400000 3463454.250000 0.403826 4.360000 5C4225714 7 -68 
1721808648655 1721808648683 28 329237.530000 3463454.300000 0.403826 4.560000 5C4225714 7 -68 
1721808648710 1721808648727 17 329237.870000 3463454.440000 0.403826 4.720000 5C4225714 7 -68 
1721808648765 1721808648781 16 329238.090000 3463454.520000 0.403826 4.980000 5C4225714 7 -68 
